"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy772","./Data/Raw/SARC.Rda",0.75,35174,41568,38759,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,50041,1,"500","2","1","0.454241071428571","0.695652173913043","0","1",NA,"0",NA,"0.227912430331302",9934230,2,"CompleteCase"
"Accuracy773","./Data/Raw/SARC.Rda",0.75,68382,85691,57287,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,14216,1,"500","2","1","0.591666666666667","0.673913043478261","0.0625","1","1","0.0625","0.117647058823529","0.239166335715659",6596998,3,"CompleteCase"
"Accuracy774","./Data/Raw/SARC.Rda",0.75,4302,91421,58108,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,96373,1,"500","2","1","0.48494623655914","0.673913043478261","0","1",NA,"0",NA,"0.223508485445531",5717961,4,"CompleteCase"
"Accuracy775","./Data/Raw/SARC.Rda",0.75,40705,74903,68066,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,17582,1,"500","2","1","0.637276785714286","0.717391304347826","0.0714285714285714","1","1","0.0714285714285714","0.133333333333333","0.205727812139933",5913037,5,"CompleteCase"
"Accuracy776","./Data/Raw/SARC.Rda",0.75,27056,63996,6433,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,64911,2,"500","152","1","0.757606490872211","0.673913043478261","0.235294117647059","0.931034482758621","0.666666666666667","0.235294117647059","0.347826086956522","0.203445913043478",5139283,1,"CompleteCase"
"Accuracy777","./Data/Raw/SARC.Rda",0.75,65451,75247,52386,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,80515,2,"500","28","1","0.529411764705882","0.58695652173913","0.0588235294117647","0.896551724137931","0.25","0.0588235294117647","0.0952380952380952","0.260970434782609",8336622,2,"CompleteCase"
"Accuracy778","./Data/Raw/SARC.Rda",0.75,35190,14750,45579,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,60939,2,"500","152","1","0.727083333333333","0.673913043478261","0.375","0.833333333333333","0.545454545454545","0.375","0.444444444444444","0.199164608695652",3459963,3,"CompleteCase"
"Accuracy779","./Data/Raw/SARC.Rda",0.75,12727,13484,26623,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,54401,2,"500","241","1","0.558333333333333","0.543478260869565","0.25","0.7","0.307692307692308","0.25","0.275862068965517","0.235953565217391",73647,4,"CompleteCase"
"Accuracy780","./Data/Raw/SARC.Rda",0.75,53623,34129,69479,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,51306,2,"500","28","1","0.708924949290061","0.58695652173913","0.235294117647059","0.793103448275862","0.4","0.235294117647059","0.296296296296296","0.20895252173913",136743,5,"CompleteCase"
"Accuracy781","./Data/Raw/SARC.Rda",0.75,25837,84946,60078,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,62608,3,"500","154","1","0.833333333333333","0.717391304347826","0.25","0.966666666666667","0.8","0.25","0.380952380952381","0.19057652173913",8471177,1,"CompleteCase"
"1249","./Data/Raw/SARC.Rda",0.75,56807,18095,5858,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,56666,3,"---","---","---","---","---","---","---","---","---","---","---",8905215,2,"CompleteCase"
"1250","./Data/Raw/SARC.Rda",0.75,54799,43400,93186,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,88968,3,"---","---","---","---","---","---","---","---","---","---","---",5063030,3,"CompleteCase"
"Accuracy782","./Data/Raw/SARC.Rda",0.75,30737,91595,14430,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,18951,3,"500","285","1","0.699797160243408","0.673913043478261","0.470588235294118","0.793103448275862","0.571428571428571","0.470588235294118","0.516129032258065","0.208644260869565",1569522,4,"CompleteCase"
"1251","./Data/Raw/SARC.Rda",0.75,70025,41665,6592,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,9425,3,"---","---","---","---","---","---","---","---","---","---","---",9776218,5,"CompleteCase"
"1252","./Data/Raw/SARC.Rda",0.75,34386,18834,51806,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",2,1121,4,"---","---","---","---","---","---","---","---","---","---","---",3142832,1,"CompleteCase"
"1253","./Data/Raw/SARC.Rda",0.75,67835,85827,14921,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,30903,4,"---","---","---","---","---","---","---","---","---","---","---",3235068,2,"CompleteCase"
"1254","./Data/Raw/SARC.Rda",0.75,47002,50728,91001,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,83598,4,"---","---","---","---","---","---","---","---","---","---","---",5542567,3,"CompleteCase"
"1255","./Data/Raw/SARC.Rda",0.75,3822,74911,65402,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,30527,4,"---","---","---","---","---","---","---","---","---","---","---",7167118,4,"CompleteCase"
"1256","./Data/Raw/SARC.Rda",0.75,91667,2143,49897,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,18302,4,"---","---","---","---","---","---","---","---","---","---","---",1767351,5,"CompleteCase"
"Accuracy783","./Data/Raw/SARC.Rda",0.75,91682,90867,76963,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,64892,1,"500","2","1","0.54375","0.652173913043478","0","1",NA,"0",NA,"0.239402722602402",174035,1,"CompleteCase"
"Accuracy784","./Data/Raw/SARC.Rda",0.75,63773,31044,98363,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,24102,1,"500","2","1","0.593240093240093","0.717391304347826","0","1",NA,"0",NA,"0.220854472882763",1959596,2,"CompleteCase"
"Accuracy785","./Data/Raw/SARC.Rda",0.75,52632,14691,15043,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49677,1,"500","2","1","0.436507936507937","0.608695652173913","0","1",NA,"0",NA,"0.241943192683225",3551598,3,"CompleteCase"
"Accuracy786","./Data/Raw/SARC.Rda",0.75,25927,76151,98997,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,65842,1,"500","2","1","0.565268065268065","0.717391304347826","0","1",NA,"0",NA,"0.217836240483562",1648623,4,"CompleteCase"
"Accuracy787","./Data/Raw/SARC.Rda",0.75,47899,31767,27769,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,36925,1,"500","2","1","0.541958041958042","0.739130434782609","0.0769230769230769","1","1","0.0769230769230769","0.142857142857143","0.208807288533428",6755303,5,"CompleteCase"
"Accuracy788","./Data/Raw/SARC.Rda",0.75,37138,66432,61373,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,2864,2,"500","241","1","0.557809330628803","0.652173913043478","0.176470588235294","0.931034482758621","0.6","0.176470588235294","0.272727272727273","0.236252",9773814,1,"CompleteCase"
"Accuracy789","./Data/Raw/SARC.Rda",0.75,12648,4139,45217,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,43665,2,"500","241","1","0.429824561403509","0.608695652173913","0.157894736842105","0.925925925925926","0.6","0.157894736842105","0.25","0.242834695652174",5883984,2,"CompleteCase"
"Accuracy790","./Data/Raw/SARC.Rda",0.75,97406,90641,5023,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,51644,2,"500","28","1","0.730555555555556","0.760869565217391","0.6","0.805555555555556","0.461538461538462","0.6","0.521739130434783","0.196451565217391",9615493,3,"CompleteCase"
"Accuracy791","./Data/Raw/SARC.Rda",0.75,63882,25786,26606,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,54412,2,"500","152","1","0.732142857142857","0.630434782608696","0.166666666666667","0.928571428571429","0.6","0.166666666666667","0.260869565217391","0.213066347826087",396874,4,"CompleteCase"
"Accuracy792","./Data/Raw/SARC.Rda",0.75,47356,43816,26488,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,91935,2,"500","152","1","0.720081135902637","0.760869565217391","0.470588235294118","0.931034482758621","0.8","0.470588235294118","0.592592592592593","0.198327565217391",3296961,5,"CompleteCase"
"Accuracy793","./Data/Raw/SARC.Rda",0.75,21948,21802,57162,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,14461,3,"500","285","1","0.748387096774194","0.760869565217391","0.533333333333333","0.870967741935484","0.666666666666667","0.533333333333333","0.592592592592593","0.188807304347826",4733901,1,"CompleteCase"
"Accuracy794","./Data/Raw/SARC.Rda",0.75,76939,25559,45200,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,81205,3,"500","243","1","0.637276785714286","0.652173913043478","0.285714285714286","0.8125","0.4","0.285714285714286","0.333333333333333","0.21708452173913",1092518,2,"CompleteCase"
"Accuracy795","./Data/Raw/SARC.Rda",0.75,49618,3189,52125,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,33837,3,"500","243","1","0.479166666666667","0.608695652173913","0.3125","0.766666666666667","0.416666666666667","0.3125","0.357142857142857","0.249144260869565",1276669,3,"CompleteCase"
"1257","./Data/Raw/SARC.Rda",0.75,47801,50858,71158,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,73173,3,"---","---","---","---","---","---","---","---","---","---","---",3462161,4,"CompleteCase"
"1258","./Data/Raw/SARC.Rda",0.75,18066,13691,15843,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,93439,3,"---","---","---","---","---","---","---","---","---","---","---",6548622,5,"CompleteCase"
"1259","./Data/Raw/SARC.Rda",0.75,39585,70451,60903,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,57188,4,"---","---","---","---","---","---","---","---","---","---","---",3592063,1,"CompleteCase"
"1260","./Data/Raw/SARC.Rda",0.75,37175,96733,26136,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,93302,4,"---","---","---","---","---","---","---","---","---","---","---",1902016,2,"CompleteCase"
"1261","./Data/Raw/SARC.Rda",0.75,89899,49465,89329,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,21039,4,"---","---","---","---","---","---","---","---","---","---","---",1689253,3,"CompleteCase"
"1262","./Data/Raw/SARC.Rda",0.75,33115,34025,40843,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,1130,4,"---","---","---","---","---","---","---","---","---","---","---",9543866,4,"CompleteCase"
"1263","./Data/Raw/SARC.Rda",0.75,79076,70664,24790,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,1689,4,"---","---","---","---","---","---","---","---","---","---","---",2411227,5,"CompleteCase"
"Accuracy796","./Data/Raw/SARC.Rda",0.75,51318,17001,96218,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,5826,1,"500","2","1","0.497076023391813","0.608695652173913","0.0526315789473684","1","1","0.0526315789473684","0.1","0.237900972632516",90722,1,"CompleteCase"
"Accuracy797","./Data/Raw/SARC.Rda",0.75,63045,93096,32292,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1368,1,"500","2","1","0.459821428571429","0.695652173913043","0","1",NA,"0",NA,"0.221720485386579",1729427,2,"CompleteCase"
"Accuracy798","./Data/Raw/SARC.Rda",0.75,9504,95671,28888,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,95335,1,"500","2","1","0.579166666666667","0.673913043478261","0.0625","1","1","0.0625","0.117647058823529","0.216132272309187",3964064,3,"CompleteCase"
"Accuracy799","./Data/Raw/SARC.Rda",0.75,26246,52760,6708,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,36750,1,"500","2","1","0.494152046783626","0.58695652173913","0","1",NA,"0",NA,"0.247022405067957",504842,4,"CompleteCase"
"Accuracy800","./Data/Raw/SARC.Rda",0.75,89247,61856,67266,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27583,1,"500","2","1","0.576388888888889","0.630434782608696","0.0555555555555556","1","1","0.0555555555555556","0.105263157894737","0.230716957853496",2922134,5,"CompleteCase"
"Accuracy801","./Data/Raw/SARC.Rda",0.75,63337,68586,49225,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,10199,2,"500","28","1","0.77789046653144","0.695652173913043","0.470588235294118","0.827586206896552","0.615384615384615","0.470588235294118","0.533333333333333","0.191518695652174",5631273,1,"CompleteCase"
"Accuracy802","./Data/Raw/SARC.Rda",0.75,76077,12913,16832,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,37606,2,"500","28","1","0.691683569979716","0.58695652173913","0.0588235294117647","0.896551724137931","0.25","0.0588235294117647","0.0952380952380952","0.221451304347826",5731176,2,"CompleteCase"
"Accuracy803","./Data/Raw/SARC.Rda",0.75,3500,32132,13650,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,17995,2,"500","241","1","0.594405594405594","0.608695652173913","0.615384615384615","0.606060606060606","0.380952380952381","0.615384615384615","0.470588235294118","0.231293565217391",7760662,3,"CompleteCase"
"Accuracy804","./Data/Raw/SARC.Rda",0.75,65398,90720,80447,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,74477,2,"500","241","1","0.600198412698413","0.58695652173913","0.222222222222222","0.821428571428571","0.444444444444444","0.222222222222222","0.296296296296296","0.221885565217391",4970527,4,"CompleteCase"
"Accuracy805","./Data/Raw/SARC.Rda",0.75,51603,14765,87576,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,93529,2,"500","28","1","0.750537634408602","0.608695652173913","0.0666666666666667","0.870967741935484","0.2","0.0666666666666667","0.1","0.203643826086957",806691,5,"CompleteCase"
"1264","./Data/Raw/SARC.Rda",0.75,80489,36818,18576,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,38526,3,"---","---","---","---","---","---","---","---","---","---","---",1816066,1,"CompleteCase"
"1265","./Data/Raw/SARC.Rda",0.75,2155,18407,21715,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,98230,3,"---","---","---","---","---","---","---","---","---","---","---",2003081,2,"CompleteCase"
"1266","./Data/Raw/SARC.Rda",0.75,47499,83781,46861,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,8972,3,"---","---","---","---","---","---","---","---","---","---","---",157080,3,"CompleteCase"
"1267","./Data/Raw/SARC.Rda",0.75,98726,50619,68239,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,25109,3,"---","---","---","---","---","---","---","---","---","---","---",9294730,4,"CompleteCase"
"1268","./Data/Raw/SARC.Rda",0.75,70660,6474,35047,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,31757,3,"---","---","---","---","---","---","---","---","---","---","---",1015208,5,"CompleteCase"
"1269","./Data/Raw/SARC.Rda",0.75,17647,44570,98094,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,86908,4,"---","---","---","---","---","---","---","---","---","---","---",8252009,1,"CompleteCase"
"1270","./Data/Raw/SARC.Rda",0.75,94996,90445,1194,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,84441,4,"---","---","---","---","---","---","---","---","---","---","---",5006192,2,"CompleteCase"
"1271","./Data/Raw/SARC.Rda",0.75,23520,35838,32678,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,35192,4,"---","---","---","---","---","---","---","---","---","---","---",986031,3,"CompleteCase"
"1272","./Data/Raw/SARC.Rda",0.75,99599,92407,38986,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,67158,4,"---","---","---","---","---","---","---","---","---","---","---",1036578,4,"CompleteCase"
"1273","./Data/Raw/SARC.Rda",0.75,30266,16918,13623,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,98277,4,"---","---","---","---","---","---","---","---","---","---","---",8035115,5,"CompleteCase"
"Accuracy806","./Data/Raw/SARC.Rda",0.75,16254,95443,37994,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,44654,1,"500","2","1","0.521875","0.673913043478261","0.0625","1","1","0.0625","0.117647058823529","0.223051802858478",3110440,1,"CompleteCase"
"Accuracy807","./Data/Raw/SARC.Rda",0.75,91610,87746,27515,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,83789,1,"500","2","1","0.44541910331384","0.58695652173913","0","1",NA,"0",NA,"0.272173383586977",2123096,2,"CompleteCase"
"Accuracy808","./Data/Raw/SARC.Rda",0.75,14374,11726,20415,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,38195,1,"500","2","1","0.527777777777778","0.608695652173913","0","1",NA,"0",NA,"0.238124097999666",4142041,3,"CompleteCase"
"Accuracy809","./Data/Raw/SARC.Rda",0.75,83406,20374,79802,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,95674,1,"500","2","1","0.592380952380952","0.565217391304348","0.0476190476190476","1","1","0.0476190476190476","0.0909090909090909","0.253262262946698",9545077,4,"CompleteCase"
"Accuracy810","./Data/Raw/SARC.Rda",0.75,56487,97376,81608,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,71717,1,"500","2","1","0.533333333333333","0.673913043478261","0.0625","1","1","0.0625","0.117647058823529","0.269055959195964",6027598,5,"CompleteCase"
"Accuracy811","./Data/Raw/SARC.Rda",0.75,54753,65903,97787,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,49370,2,"500","152","1","0.829166666666667","0.695652173913043","0.25","0.933333333333333","0.666666666666667","0.25","0.363636363636364","0.186366782608696",5906387,1,"CompleteCase"
"Accuracy812","./Data/Raw/SARC.Rda",0.75,86973,33494,76106,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,18001,2,"500","28","1","0.66875","0.695652173913043","0.1875","0.966666666666667","0.75","0.1875","0.3","0.206225391304348",1309372,2,"CompleteCase"
"Accuracy813","./Data/Raw/SARC.Rda",0.75,56318,51710,84229,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,4615,2,"500","241","1","0.658215010141988","0.58695652173913","0.117647058823529","0.862068965517241","0.333333333333333","0.117647058823529","0.173913043478261","0.211847739130435",7907172,3,"CompleteCase"
"Accuracy814","./Data/Raw/SARC.Rda",0.75,83760,53029,51593,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,8247,2,"500","28","1","0.753411306042885","0.652173913043478","0.157894736842105","1","1","0.157894736842105","0.272727272727273","0.217436869565217",5541858,4,"CompleteCase"
"Accuracy815","./Data/Raw/SARC.Rda",0.75,33195,40831,95122,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,49151,2,"500","152","1","0.747086247086247","0.739130434782609","0.0769230769230769","1","1","0.0769230769230769","0.142857142857143","0.183900869565217",1588650,5,"CompleteCase"
"Accuracy816","./Data/Raw/SARC.Rda",0.75,9283,82101,22259,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,61367,3,"500","243","1","0.610119047619048","0.58695652173913","0.111111111111111","0.892857142857143","0.4","0.111111111111111","0.173913043478261","0.22787147826087",1444299,1,"CompleteCase"
"Accuracy817","./Data/Raw/SARC.Rda",0.75,56426,21464,50640,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,40074,3,"500","154","1","0.551041666666667","0.608695652173913","0.4375","0.7","0.4375","0.4375","0.4375","0.252258608695652",8817235,2,"CompleteCase"
"Accuracy818","./Data/Raw/SARC.Rda",0.75,60138,79961,58550,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,67595,3,"500","154","1","0.659090909090909","0.5","0.0416666666666667","1","1","0.0416666666666667","0.08","0.279445913043478",9983134,3,"CompleteCase"
"Accuracy819","./Data/Raw/SARC.Rda",0.75,65422,72127,90354,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,23754,3,"500","243","1","0.60916179337232","0.58695652173913","0.0526315789473684","0.962962962962963","0.5","0.0526315789473684","0.0952380952380952","0.249811217391304",5823847,4,"CompleteCase"
"Accuracy820","./Data/Raw/SARC.Rda",0.75,94225,24229,591,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,8591,3,"500","243","1","0.66468253968254","0.58695652173913","0.0555555555555556","0.928571428571429","0.333333333333333","0.0555555555555556","0.0952380952380952","0.224776869565217",5921388,5,"CompleteCase"
"Accuracy821","./Data/Raw/SARC.Rda",0.75,97641,43711,50006,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,3901,4,"500","286","1","0.543010752688172","0.5","0.533333333333333","0.483870967741935","0.333333333333333","0.533333333333333","0.41025641025641","0.24889947826087",558236,1,"CompleteCase"
"Accuracy822","./Data/Raw/SARC.Rda",0.75,38223,21689,26070,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,50535,4,"500","286","1","0.5625","0.456521739130435","0.571428571428571","0.40625","0.296296296296296","0.571428571428571","0.390243902439024","0.347386086956522",1647394,2,"CompleteCase"
"Accuracy823","./Data/Raw/SARC.Rda",0.75,16363,33718,86938,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,6337,4,"500","286","1","0.598440545808967","0.58695652173913","0","1",NA,"0",NA,"0.251398869565217",4872208,3,"CompleteCase"
"Accuracy824","./Data/Raw/SARC.Rda",0.75,75633,5828,29565,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,46231,4,"500","286","1","0.645030425963489","0.673913043478261","0.117647058823529","1","1","0.117647058823529","0.210526315789474","0.226836695652174",7853635,4,"CompleteCase"
"Accuracy825","./Data/Raw/SARC.Rda",0.75,96338,26098,26730,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,13554,4,"500","286","1","0.615618661257606","0.5","0.117647058823529","0.724137931034483","0.2","0.117647058823529","0.148148148148148","0.27346147826087",8078435,5,"CompleteCase"
"Accuracy826","./Data/Raw/STAD.Rda",0.75,72657,67296,8844,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,62222,1,"500","3","1","0.564387917329094","0.492957746478873","0.470588235294118","0.513513513513513","0.470588235294118","0.470588235294118","0.470588235294118","0.287492289304647",264240,1,"CompleteCase"
"Accuracy827","./Data/Raw/STAD.Rda",0.75,75496,56565,68783,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,55234,1,"500","3","1","0.546875","0.47887323943662","0.34375","0.58974358974359","0.407407407407407","0.34375","0.372881355932203","0.353384086421367",3634299,2,"CompleteCase"
"Accuracy828","./Data/Raw/STAD.Rda",0.75,94987,1101,68121,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,48945,1,"500","3","1","0.499178981937603","0.492957746478873","0.517241379310345","0.476190476190476","0.405405405405405","0.517241379310345","0.454545454545455","0.331797041255221",1057681,3,"CompleteCase"
"Accuracy829","./Data/Raw/STAD.Rda",0.75,38607,91419,62721,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,96847,1,"500","3","1","0.533870967741935","0.464788732394366","0.354838709677419","0.55","0.379310344827586","0.354838709677419","0.366666666666667","0.330719266798006",9814036,4,"CompleteCase"
"Accuracy830","./Data/Raw/STAD.Rda",0.75,52292,94417,16281,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,3157,1,"500","3","1","0.478653530377668","0.507042253521127","0.586206896551724","0.452380952380952","0.425","0.586206896551724","0.492753623188406","0.324392841307882",8438280,5,"CompleteCase"
"Accuracy831","./Data/Raw/STAD.Rda",0.75,15367,53782,84895,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,37073,2,"500","241","1","0.810344827586207","0.71830985915493","0.827586206896552","0.642857142857143","0.615384615384615","0.827586206896552","0.705882352941177","0.183900281690141",4522654,1,"CompleteCase"
"Accuracy832","./Data/Raw/STAD.Rda",0.75,4469,79113,22573,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,19239,2,"500","241","1","0.767460317460317","0.704225352112676","0.742857142857143","0.666666666666667","0.684210526315789","0.742857142857143","0.712328767123288","0.196167323943662",9592198,2,"CompleteCase"
"Accuracy833","./Data/Raw/STAD.Rda",0.75,9361,66782,65274,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,51604,2,"500","162","1","0.767063492063492","0.661971830985915","0.628571428571429","0.694444444444444","0.666666666666667","0.628571428571429","0.647058823529412","0.205067098591549",3506758,3,"CompleteCase"
"Accuracy834","./Data/Raw/STAD.Rda",0.75,10067,87639,20845,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,77538,2,"500","241","1","0.803685897435897","0.774647887323944","0.84375","0.717948717948718","0.710526315789474","0.84375","0.771428571428571","0.183266253521127",2827543,4,"CompleteCase"
"Accuracy835","./Data/Raw/STAD.Rda",0.75,96471,53788,29675,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,63145,2,"500","241","1","0.804838709677419","0.746478873239437","0.774193548387097","0.725","0.685714285714286","0.774193548387097","0.727272727272727","0.185927436619718",275829,5,"CompleteCase"
"Accuracy836","./Data/Raw/STAD.Rda",0.75,12760,94777,58888,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,41118,3,"500","290","1","0.804365079365079","0.788732394366197","0.857142857142857","0.722222222222222","0.75","0.857142857142857","0.8","0.179512676056338",5975330,1,"CompleteCase"
"Accuracy837","./Data/Raw/STAD.Rda",0.75,85673,43413,46494,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,58578,3,"500","164","1","0.768429487179487","0.71830985915493","0.53125","0.871794871794872","0.772727272727273","0.53125","0.62962962962963","0.208566873239437",3704200,2,"CompleteCase"
"Accuracy838","./Data/Raw/STAD.Rda",0.75,7623,41029,95780,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,75884,3,"500","290","1","0.780952380952381","0.71830985915493","0.771428571428571","0.666666666666667","0.692307692307692","0.771428571428571","0.72972972972973","0.194186929577465",9101799,3,"CompleteCase"
"Accuracy839","./Data/Raw/STAD.Rda",0.75,31427,43978,57153,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,43523,3,"500","290","1","0.731971153846154","0.647887323943662","0.65625","0.641025641025641","0.6","0.65625","0.626865671641791","0.210729633802817",5713707,4,"CompleteCase"
"Accuracy840","./Data/Raw/STAD.Rda",0.75,19754,97517,63578,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,9028,3,"500","290","1","0.790322580645161","0.774647887323944","0.825","0.709677419354839","0.785714285714286","0.825","0.804878048780488","0.195989352112676",2053559,5,"CompleteCase"
"Accuracy841","./Data/Raw/STAD.Rda",0.75,73417,12353,63481,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,51981,4,"500","292","1","0.783739837398374","0.76056338028169","0.804878048780488","0.7","0.785714285714286","0.804878048780488","0.795180722891566","0.194930647887324",3669256,1,"CompleteCase"
"Accuracy842","./Data/Raw/STAD.Rda",0.75,93688,35371,28044,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,31923,4,"500","292","1","0.791112956810631","0.676056338028169","0.785714285714286","0.604651162790698","0.564102564102564","0.785714285714286","0.656716417910448","0.194542929577465",790041,2,"CompleteCase"
"Accuracy843","./Data/Raw/STAD.Rda",0.75,4174,45652,52481,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,96062,4,"500","292","1","0.798440065681445","0.71830985915493","0.862068965517241","0.619047619047619","0.609756097560976","0.862068965517241","0.714285714285714","0.188681183098592",1970557,3,"CompleteCase"
"Accuracy844","./Data/Raw/STAD.Rda",0.75,12224,46328,53894,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,29404,4,"500","292","1","0.764705882352941","0.774647887323944","0.783783783783784","0.764705882352941","0.783783783783784","0.783783783783784","0.783783783783784","0.199256563380282",3999536,4,"CompleteCase"
"Accuracy845","./Data/Raw/STAD.Rda",0.75,22667,76890,8875,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,41433,4,"500","292","1","0.76555023923445","0.732394366197183","0.848484848484849","0.631578947368421","0.666666666666667","0.848484848484849","0.746666666666667","0.191724225352113",45683,5,"CompleteCase"
