"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy1097","./Data/Raw/SARC.Rda",0.75,16363,33718,86938,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,6337,4,"clin - rna - mirna - cnv",500,286,1,0.691033138401559,0.565217391304348,0.105263157894737,0.888888888888889,0.4,0.105263157894737,0.166666666666667,0.225707913043478,4872208,3,"Imputation"
"Accuracy1098","./Data/Raw/SARC.Rda",0.75,75633,5828,29565,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,46231,4,"clin - mirna - cnv - rna",500,286,1,0.567951318458418,0.543478260869565,0.235294117647059,0.724137931034483,0.333333333333333,0.235294117647059,0.275862068965517,0.228342434782609,7853635,4,"Imputation"
"Accuracy1099","./Data/Raw/SARC.Rda",0.75,96338,26098,26730,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,13554,4,"clin - rna - mirna - cnv",500,286,1,0.521298174442191,0.673913043478261,0.294117647058824,0.896551724137931,0.625,0.294117647058824,0.4,0.243095652173913,8078435,5,"Imputation"
"Accuracy1100","./Data/Raw/STAD.Rda",0.75,72657,67296,8844,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,62222,1,"clin",500,3,1,0.564387917329094,0.492957746478873,0.470588235294118,0.513513513513513,0.470588235294118,0.470588235294118,0.470588235294118,0.287492289304647,264240,1,"Imputation"
"Accuracy1101","./Data/Raw/STAD.Rda",0.75,75496,56565,68783,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,55234,1,"clin",500,3,1,0.546875,0.47887323943662,0.34375,0.58974358974359,0.407407407407407,0.34375,0.372881355932203,0.353384086421367,3634299,2,"Imputation"
"Accuracy1102","./Data/Raw/STAD.Rda",0.75,94987,1101,68121,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,48945,1,"clin",500,3,1,0.499178981937603,0.492957746478873,0.517241379310345,0.476190476190476,0.405405405405405,0.517241379310345,0.454545454545455,0.331797041255221,1057681,3,"Imputation"
"Accuracy1103","./Data/Raw/STAD.Rda",0.75,38607,91419,62721,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,96847,1,"clin",500,3,1,0.533870967741935,0.464788732394366,0.354838709677419,0.55,0.379310344827586,0.354838709677419,0.366666666666667,0.330719266798006,9814036,4,"Imputation"
"Accuracy1104","./Data/Raw/STAD.Rda",0.75,52292,94417,16281,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,3157,1,"clin",500,3,1,0.478653530377668,0.507042253521127,0.586206896551724,0.452380952380952,0.425,0.586206896551724,0.492753623188406,0.324392841307882,8438280,5,"Imputation"
"Accuracy1105","./Data/Raw/STAD.Rda",0.75,15367,53782,84895,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,37073,2,"clin - cnv",500,241,1,0.810344827586207,0.71830985915493,0.827586206896552,0.642857142857143,0.615384615384615,0.827586206896552,0.705882352941177,0.183900281690141,4522654,1,"Imputation"
"Accuracy1106","./Data/Raw/STAD.Rda",0.75,4469,79113,22573,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,19239,2,"clin - cnv",500,241,1,0.767460317460317,0.704225352112676,0.742857142857143,0.666666666666667,0.684210526315789,0.742857142857143,0.712328767123288,0.196167323943662,9592198,2,"Imputation"
"Accuracy1107","./Data/Raw/STAD.Rda",0.75,9361,66782,65274,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,51604,2,"clin - rna",500,162,1,0.767063492063492,0.661971830985915,0.628571428571429,0.694444444444444,0.666666666666667,0.628571428571429,0.647058823529412,0.205067098591549,3506758,3,"Imputation"
"Accuracy1108","./Data/Raw/STAD.Rda",0.75,10067,87639,20845,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,77538,2,"clin - cnv",500,241,1,0.803685897435897,0.774647887323944,0.84375,0.717948717948718,0.710526315789474,0.84375,0.771428571428571,0.183266253521127,2827543,4,"Imputation"
"Accuracy1109","./Data/Raw/STAD.Rda",0.75,96471,53788,29675,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,63145,2,"clin - cnv",500,241,1,0.804838709677419,0.746478873239437,0.774193548387097,0.725,0.685714285714286,0.774193548387097,0.727272727272727,0.185927436619718,275829,5,"Imputation"
"Accuracy1110","./Data/Raw/STAD.Rda",0.75,12760,94777,58888,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,41118,3,"clin - cnv - rna",500,290,1,0.804365079365079,0.788732394366197,0.857142857142857,0.722222222222222,0.75,0.857142857142857,0.8,0.179512676056338,5975330,1,"Imputation"
"Accuracy1111","./Data/Raw/STAD.Rda",0.75,85673,43413,46494,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,58578,3,"clin - rna - mirna",500,164,1,0.768429487179487,0.71830985915493,0.53125,0.871794871794872,0.772727272727273,0.53125,0.62962962962963,0.208566873239437,3704200,2,"Imputation"
"Accuracy1112","./Data/Raw/STAD.Rda",0.75,7623,41029,95780,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,75884,3,"clin - rna - cnv",500,290,1,0.780952380952381,0.71830985915493,0.771428571428571,0.666666666666667,0.692307692307692,0.771428571428571,0.72972972972973,0.194186929577465,9101799,3,"Imputation"
"Accuracy1113","./Data/Raw/STAD.Rda",0.75,31427,43978,57153,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,43523,3,"clin - rna - cnv",500,290,1,0.731971153846154,0.647887323943662,0.65625,0.641025641025641,0.6,0.65625,0.626865671641791,0.210729633802817,5713707,4,"Imputation"
"Accuracy1114","./Data/Raw/STAD.Rda",0.75,19754,97517,63578,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,9028,3,"clin - rna - cnv",500,290,1,0.790322580645161,0.774647887323944,0.825,0.709677419354839,0.785714285714286,0.825,0.804878048780488,0.195989352112676,2053559,5,"Imputation"
"Accuracy1115","./Data/Raw/STAD.Rda",0.75,73417,12353,63481,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,51981,4,"clin - mirna - cnv - rna",500,292,1,0.783739837398374,0.76056338028169,0.804878048780488,0.7,0.785714285714286,0.804878048780488,0.795180722891566,0.194930647887324,3669256,1,"Imputation"
"Accuracy1116","./Data/Raw/STAD.Rda",0.75,93688,35371,28044,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,31923,4,"clin - rna - cnv - mirna",500,292,1,0.791112956810631,0.676056338028169,0.785714285714286,0.604651162790698,0.564102564102564,0.785714285714286,0.656716417910448,0.194542929577465,790041,2,"Imputation"
"Accuracy1117","./Data/Raw/STAD.Rda",0.75,4174,45652,52481,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,96062,4,"clin - cnv - mirna - rna",500,292,1,0.798440065681445,0.71830985915493,0.862068965517241,0.619047619047619,0.609756097560976,0.862068965517241,0.714285714285714,0.188681183098592,1970557,3,"Imputation"
"Accuracy1118","./Data/Raw/STAD.Rda",0.75,12224,46328,53894,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,29404,4,"clin - rna - cnv - mirna",500,292,1,0.764705882352941,0.774647887323944,0.783783783783784,0.764705882352941,0.783783783783784,0.783783783783784,0.783783783783784,0.199256563380282,3999536,4,"Imputation"
"Accuracy1119","./Data/Raw/STAD.Rda",0.75,22667,76890,8875,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,41433,4,"clin - cnv - rna - mirna",500,292,1,0.76555023923445,0.732394366197183,0.848484848484849,0.631578947368421,0.666666666666667,0.848484848484849,0.746666666666667,0.191724225352113,45683,5,"Imputation"
"Accuracy1120","./Data/Raw/STAD.Rda",0.75,11504,81375,62704,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,25065,1,"clin",500,3,1,0.533492822966507,0.549295774647887,0.515151515151515,0.578947368421053,0.515151515151515,0.515151515151515,0.515151515151515,0.315932566875638,5758679,1,"Imputation"
"Accuracy1121","./Data/Raw/STAD.Rda",0.75,45730,68453,16688,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,28110,1,"clin",500,3,1,0.513621794871795,0.464788732394366,0.5,0.435897435897436,0.421052631578947,0.5,0.457142857142857,0.339309172436785,4170457,2,"Imputation"
"Accuracy1122","./Data/Raw/STAD.Rda",0.75,53421,85409,67240,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,71718,1,"clin",500,3,1,0.506359300476948,0.450704225352113,0.378378378378378,0.529411764705882,0.466666666666667,0.378378378378378,0.417910447761194,0.346792141022494,9488726,3,"Imputation"
"Accuracy1123","./Data/Raw/STAD.Rda",0.75,42496,72836,13796,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,26157,1,"clin",500,3,1,0.554086538461538,0.563380281690141,0.40625,0.692307692307692,0.52,0.40625,0.456140350877193,0.296278431578991,4044917,4,"Imputation"
"Accuracy1124","./Data/Raw/STAD.Rda",0.75,13061,72611,60710,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,21294,1,"clin",500,3,1,0.634920634920635,0.591549295774648,0.571428571428571,0.611111111111111,0.588235294117647,0.571428571428571,0.579710144927536,0.262471394769413,3808855,5,"Imputation"
"Accuracy1125","./Data/Raw/STAD.Rda",0.75,46399,89266,49303,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,58546,2,"clin - mirna",500,29,1,0.737096774193548,0.746478873239437,0.580645161290323,0.875,0.782608695652174,0.580645161290323,0.666666666666667,0.223327803601982,5412104,1,"Imputation"
"Accuracy1126","./Data/Raw/STAD.Rda",0.75,94783,37694,10115,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,11582,2,"clin - mirna",500,29,1,0.591133004926108,0.464788732394366,0.758620689655172,0.261904761904762,0.415094339622642,0.758620689655172,0.536585365853659,0.25576757828878,6502662,2,"Imputation"
"Accuracy1127","./Data/Raw/STAD.Rda",0.75,1912,79230,91675,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,62907,2,"clin - mirna",500,29,1,0.583333333333333,0.563380281690141,0.555555555555556,0.571428571428571,0.571428571428571,0.555555555555556,0.563380281690141,0.249821159883348,6304939,3,"Imputation"
"Accuracy1128","./Data/Raw/STAD.Rda",0.75,74421,22092,66670,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,142,2,"clin - cnv",500,241,1,0.737980769230769,0.704225352112676,0.8125,0.615384615384615,0.634146341463415,0.8125,0.712328767123288,0.19933005939786,4393791,4,"Imputation"
"Accuracy1129","./Data/Raw/STAD.Rda",0.75,38740,30609,22136,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,25485,2,"clin - rna",500,162,1,0.671428571428571,0.577464788732394,0.277777777777778,0.885714285714286,0.714285714285714,0.277777777777778,0.4,0.238806072913743,7663347,5,"Imputation"
"Accuracy1130","./Data/Raw/STAD.Rda",0.75,7198,57110,53475,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,65441,3,"clin - mirna - rna",500,164,1,0.792925278219396,0.704225352112676,0.676470588235294,0.72972972972973,0.696969696969697,0.676470588235294,0.686567164179105,0.218272394366197,5411666,1,"Imputation"
"Accuracy1131","./Data/Raw/STAD.Rda",0.75,86297,6981,45664,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,94705,3,"clin - mirna - rna",500,164,1,0.564785373608903,0.577464788732394,0.470588235294118,0.675675675675676,0.571428571428571,0.470588235294118,0.516129032258065,0.248209577464789,3403542,2,"Imputation"
"Accuracy1132","./Data/Raw/STAD.Rda",0.75,39102,17737,69956,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,49112,3,"clin - rna - cnv",500,290,1,0.752003205128205,0.71830985915493,0.717948717948718,0.71875,0.756756756756757,0.717948717948718,0.736842105263158,0.21439876056338,1092070,3,"Imputation"
"Accuracy1133","./Data/Raw/STAD.Rda",0.75,31820,16761,7318,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,64540,3,"clin - cnv - mirna",500,243,1,0.707932692307692,0.676056338028169,0.769230769230769,0.5625,0.681818181818182,0.769230769230769,0.72289156626506,0.220664610328638,7075518,4,"Imputation"
"Accuracy1134","./Data/Raw/STAD.Rda",0.75,75632,38587,29361,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,61947,3,"clin - cnv - mirna",500,243,1,0.805952380952381,0.746478873239437,0.885714285714286,0.611111111111111,0.688888888888889,0.885714285714286,0.775,0.196842567292645,625177,5,"Imputation"
"Accuracy1135","./Data/Raw/STAD.Rda",0.75,51205,37526,73828,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,27881,4,"clin - cnv - mirna - rna",500,292,1,0.712195121951219,0.690140845070423,0.733333333333333,0.658536585365854,0.611111111111111,0.733333333333333,0.666666666666667,0.217200845070423,52003,1,"Imputation"
"Accuracy1136","./Data/Raw/STAD.Rda",0.75,8438,81497,34648,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,4869,4,"clin - rna - cnv - mirna",500,292,1,0.794515103338633,0.690140845070423,0.675675675675676,0.705882352941177,0.714285714285714,0.675675675675676,0.694444444444444,0.208226478873239,1013829,2,"Imputation"
"Accuracy1137","./Data/Raw/STAD.Rda",0.75,98610,52309,85249,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,15934,4,"clin - rna - mirna - cnv",500,292,1,0.794070512820513,0.746478873239437,0.71875,0.769230769230769,0.71875,0.71875,0.71875,0.196408394366197,2872113,3,"Imputation"
"Accuracy1138","./Data/Raw/STAD.Rda",0.75,91248,56462,13112,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",2,80702,4,"clin - rna - mirna - cnv",500,292,1,0.736453201970443,0.605633802816901,0.724137931034483,0.523809523809524,0.51219512195122,0.724137931034483,0.6,0.213441464788732,6183989,4,"Imputation"
"Accuracy1139","./Data/Raw/STAD.Rda",0.75,98793,49520,20901,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,98167,4,"clin - cnv - rna - mirna",500,292,1,0.654838709677419,0.591549295774648,0.67741935483871,0.525,0.525,0.67741935483871,0.591549295774648,0.228910929577465,1501331,5,"Imputation"
"Accuracy1140","./Data/Raw/STAD.Rda",0.75,78031,75349,97452,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,89388,1,"clin",500,3,1,0.546899841017488,0.52112676056338,0.459459459459459,0.588235294117647,0.548387096774194,0.459459459459459,0.5,0.300937640999692,5901506,1,"Imputation"
"Accuracy1141","./Data/Raw/STAD.Rda",0.75,67193,65913,77440,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",3,52310,1,"clin",500,3,1,0.556746031746032,0.563380281690141,0.657142857142857,0.472222222222222,0.547619047619048,0.657142857142857,0.597402597402597,0.301604492378969,2991655,2,"Imputation"
"Accuracy1142","./Data/Raw/STAD.Rda",0.75,13880,66092,10801,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",3,79442,1,"clin",500,3,1,0.650318979266348,0.647887323943662,0.605263157894737,0.696969696969697,0.696969696969697,0.605263157894737,0.647887323943662,0.266399689264111,1836495,3,"Imputation"
"Accuracy1143","./Data/Raw/STAD.Rda",0.75,95954,97249,41602,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,68306,1,"clin",500,3,1,0.496747967479675,0.563380281690141,0.634146341463415,0.466666666666667,0.619047619047619,0.634146341463415,0.626506024096385,0.302616709879787,7934761,4,"Imputation"
"Accuracy1144","./Data/Raw/STAD.Rda",0.75,28848,58992,12943,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,53567,1,"clin",500,3,1,0.622195512820513,0.549295774647887,0.46875,0.615384615384615,0.5,0.46875,0.483870967741935,0.266641757162498,6976229,5,"Imputation"
"Accuracy1145","./Data/Raw/STAD.Rda",0.75,90577,97335,66452,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,99023,2,"clin - mirna",500,29,1,0.672222222222222,0.436619718309859,0.111111111111111,1,1,0.111111111111111,0.2,0.281810197183099,9393279,1,"Imputation"
"Accuracy1146","./Data/Raw/STAD.Rda",0.75,32288,75146,15323,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,7163,2,"clin - cnv",500,241,1,0.653418124006359,0.619718309859155,0.764705882352941,0.486486486486487,0.577777777777778,0.764705882352941,0.658227848101266,0.237747718309859,5731907,2,"Imputation"
"Accuracy1147","./Data/Raw/STAD.Rda",0.75,96779,56316,43366,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,17267,2,"clin - mirna",500,29,1,0.593700159489633,0.549295774647887,0.272727272727273,0.789473684210526,0.529411764705882,0.272727272727273,0.36,0.242508225352113,4566424,3,"Imputation"
"Accuracy1148","./Data/Raw/STAD.Rda",0.75,83256,48853,93049,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,57595,2,"clin - cnv",500,241,1,0.708664546899841,0.676056338028169,0.72972972972973,0.617647058823529,0.675,0.72972972972973,0.701298701298701,0.207920281690141,3924166,4,"Imputation"
"Accuracy1149","./Data/Raw/STAD.Rda",0.75,10717,5782,18174,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,61456,2,"clin - mirna",500,29,1,0.686585365853659,0.563380281690141,0.317073170731707,0.9,0.8125,0.317073170731707,0.456140350877193,0.248022197183099,1026972,5,"Imputation"
"Accuracy1150","./Data/Raw/STAD.Rda",0.75,56810,81244,55738,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",3,49213,3,"clin - rna - mirna",500,164,1,0.638357256778309,0.577464788732394,0.606060606060606,0.552631578947368,0.540540540540541,0.606060606060606,0.571428571428571,0.236804676056338,8921119,1,"Imputation"
"Accuracy1151","./Data/Raw/STAD.Rda",0.75,96046,95360,91671,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,53227,3,"clin - mirna - rna",500,164,1,0.794444444444444,0.676056338028169,0.638888888888889,0.714285714285714,0.696969696969697,0.638888888888889,0.666666666666667,0.202274028169014,663353,2,"Imputation"
"Accuracy1152","./Data/Raw/STAD.Rda",0.75,52771,63744,69765,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,64205,3,"clin - cnv - rna",500,290,1,0.730769230769231,0.690140845070423,0.807692307692308,0.622222222222222,0.552631578947368,0.807692307692308,0.65625,0.203564788732394,8457365,3,"Imputation"
"Accuracy1153","./Data/Raw/STAD.Rda",0.75,46,27512,61243,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,59551,3,"clin - cnv - rna",500,290,1,0.784072249589491,0.76056338028169,0.655172413793103,0.833333333333333,0.730769230769231,0.655172413793103,0.690909090909091,0.188164056338028,5042727,4,"Imputation"
"Accuracy1154","./Data/Raw/STAD.Rda",0.75,31015,27192,98297,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",3,19263,3,"clin - cnv - rna",500,290,1,0.797049441786284,0.71830985915493,0.684210526315789,0.757575757575758,0.764705882352941,0.684210526315789,0.722222222222222,0.19145261971831,5689849,5,"Imputation"
"Accuracy1155","./Data/Raw/STAD.Rda",0.75,95132,43164,10305,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",3,19875,4,"clin - cnv - rna - mirna",500,292,1,0.673170731707317,0.633802816901408,0.7,0.585365853658537,0.552631578947368,0.7,0.61764705882353,0.229176845070423,8892066,1,"Imputation"
"Accuracy1156","./Data/Raw/STAD.Rda",0.75,73931,16540,61911,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",3,83976,4,"clin - cnv - rna - mirna",500,292,1,0.721383147853736,0.690140845070423,0.794117647058823,0.594594594594595,0.642857142857143,0.794117647058823,0.710526315789474,0.211778028169014,9233196,2,"Imputation"
"Accuracy1157","./Data/Raw/STAD.Rda",0.75,56103,31691,91456,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",3,96687,4,"clin - mirna - cnv - rna",500,292,1,0.802631578947368,0.732394366197183,0.696969696969697,0.763157894736842,0.71875,0.696969696969697,0.707692307692308,0.193386647887324,5933267,3,"Imputation"
"Accuracy1158","./Data/Raw/STAD.Rda",0.75,20459,4235,14730,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,21118,4,"clin - cnv - rna - mirna",500,292,1,0.737678855325914,0.746478873239437,0.864864864864865,0.617647058823529,0.711111111111111,0.864864864864865,0.780487804878049,0.20458461971831,8226678,4,"Imputation"
"Accuracy1159","./Data/Raw/STAD.Rda",0.75,52973,91696,50628,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",3,18434,4,"clin - cnv - rna - mirna",500,292,1,0.841935483870968,0.788732394366197,0.806451612903226,0.775,0.735294117647059,0.806451612903226,0.769230769230769,0.178019605633803,4775943,5,"Imputation"
"Accuracy1160","./Data/Raw/STAD.Rda",0.75,82035,81047,41416,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,16799,1,"clin",500,3,1,0.487639553429027,0.464788732394366,0.575757575757576,0.368421052631579,0.441860465116279,0.575757575757576,0.5,0.314850132940625,9894949,1,"Imputation"
"Accuracy1161","./Data/Raw/STAD.Rda",0.75,18980,71196,45815,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,51890,1,"clin",500,3,1,0.536290322580645,0.52112676056338,0.516129032258065,0.525,0.457142857142857,0.516129032258065,0.484848484848485,0.30155144337378,438781,2,"Imputation"
"Accuracy1162","./Data/Raw/STAD.Rda",0.75,48279,47802,97351,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,12749,1,"clin",500,3,1,0.527424483306836,0.52112676056338,0.382352941176471,0.648648648648649,0.5,0.382352941176471,0.433333333333333,0.317296078488631,5746576,3,"Imputation"
"Accuracy1163","./Data/Raw/STAD.Rda",0.75,13401,32643,31024,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,92563,1,"clin",500,3,1,0.540064102564103,0.47887323943662,0.34375,0.58974358974359,0.407407407407407,0.34375,0.372881355932203,0.340633137949935,6358917,4,"Imputation"
"Accuracy1164","./Data/Raw/STAD.Rda",0.75,57511,8250,66930,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,63902,1,"clin",500,3,1,0.468376068376068,0.464788732394366,0.5,0.444444444444444,0.342105263157895,0.5,0.40625,0.318822754720079,3722539,5,"Imputation"
"Accuracy1165","./Data/Raw/STAD.Rda",0.75,35398,4957,89689,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1051,2,"clin - rna",500,162,1,0.683870967741935,0.605633802816901,0.838709677419355,0.425,0.530612244897959,0.838709677419355,0.65,0.241346878489349,3420180,1,"Imputation"
"Accuracy1166","./Data/Raw/STAD.Rda",0.75,39934,35055,11448,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,42609,2,"clin - mirna",500,29,1,0.559011164274322,0.591549295774648,0.272727272727273,0.868421052631579,0.642857142857143,0.272727272727273,0.382978723404255,0.246020433719689,7143148,2,"Imputation"
"Accuracy1167","./Data/Raw/STAD.Rda",0.75,41720,53055,43169,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,32218,2,"clin - mirna",500,29,1,0.65241935483871,0.633802816901408,0.645161290322581,0.625,0.571428571428571,0.645161290322581,0.606060606060606,0.239577663078967,4371509,3,"Imputation"
"Accuracy1168","./Data/Raw/STAD.Rda",0.75,48844,51206,66863,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",4,12465,2,"clin - rna",500,162,1,0.823529411764706,0.746478873239437,0.864864864864865,0.617647058823529,0.711111111111111,0.864864864864865,0.780487804878049,0.216967638015506,7899244,4,"Imputation"
"Accuracy1169","./Data/Raw/STAD.Rda",0.75,63780,37951,76224,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,88782,2,"clin - mirna",500,29,1,0.691105769230769,0.661971830985915,0.692307692307692,0.625,0.692307692307692,0.692307692307692,0.692307692307692,0.232653532984689,9519757,5,"Imputation"
"Accuracy1170","./Data/Raw/STAD.Rda",0.75,75086,78770,8034,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",4,90064,3,"clin - rna - cnv",500,290,1,0.801435406698565,0.690140845070423,0.657894736842105,0.727272727272727,0.735294117647059,0.657894736842105,0.694444444444445,0.205827824788732,8195507,1,"Imputation"
"Accuracy1171","./Data/Raw/STAD.Rda",0.75,18283,74404,38085,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",4,98530,3,"clin - cnv - mirna",500,243,1,0.703174603174603,0.676056338028169,0.714285714285714,0.638888888888889,0.657894736842105,0.714285714285714,0.684931506849315,0.214780458832679,563557,2,"Imputation"
"Accuracy1172","./Data/Raw/STAD.Rda",0.75,46386,44263,319,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,462,3,"clin - mirna - cnv",500,243,1,0.720893141945773,0.661971830985915,0.636363636363636,0.684210526315789,0.636363636363636,0.636363636363636,0.636363636363636,0.21499183018955,9989388,3,"Imputation"
"Accuracy1173","./Data/Raw/STAD.Rda",0.75,38499,6308,30316,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,33082,3,"clin - cnv - mirna",500,243,1,0.727671451355662,0.676056338028169,0.631578947368421,0.727272727272727,0.727272727272727,0.631578947368421,0.676056338028169,0.223030758184664,8827989,4,"Imputation"
"Accuracy1174","./Data/Raw/STAD.Rda",0.75,72542,87468,62622,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,52371,3,"clin - mirna - cnv",500,243,1,0.744038155802862,0.704225352112676,0.764705882352941,0.648648648648649,0.666666666666667,0.764705882352941,0.712328767123288,0.207114869714158,18409,5,"Imputation"
"Accuracy1175","./Data/Raw/STAD.Rda",0.75,66506,58483,83003,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,54853,4,"clin - mirna - cnv - rna",500,292,1,0.724165341812401,0.661971830985915,0.648648648648649,0.676470588235294,0.685714285714286,0.648648648648649,0.666666666666667,0.221684915492958,3704217,1,"Imputation"
"Accuracy1176","./Data/Raw/STAD.Rda",0.75,32762,51826,40058,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",4,1751,4,"clin - cnv - rna - mirna",500,292,1,0.736178861788618,0.704225352112676,0.666666666666667,0.731707317073171,0.645161290322581,0.666666666666667,0.655737704918033,0.216824320031299,8507028,2,"Imputation"
"Accuracy1177","./Data/Raw/STAD.Rda",0.75,33130,42189,3071,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,1606,4,"clin - mirna - rna - cnv",500,292,1,0.755582137161084,0.76056338028169,0.818181818181818,0.710526315789474,0.710526315789474,0.818181818181818,0.76056338028169,0.210592608763693,1883221,3,"Imputation"
"Accuracy1178","./Data/Raw/STAD.Rda",0.75,50335,90035,95238,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,8205,4,"clin - mirna - cnv - rna",500,292,1,0.69390243902439,0.605633802816901,0.733333333333333,0.51219512195122,0.523809523809524,0.733333333333333,0.611111111111111,0.228152275367762,2283823,4,"Imputation"
"Accuracy1179","./Data/Raw/STAD.Rda",0.75,86822,56255,16168,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",4,29185,4,"clin - cnv - rna - mirna",500,292,1,0.744663382594417,0.690140845070423,0.793103448275862,0.619047619047619,0.58974358974359,0.793103448275862,0.676470588235294,0.214259873239437,3268089,5,"Imputation"
"Accuracy1180","./Data/Raw/STAD.Rda",0.75,87018,83454,101,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,2056,1,"clin",500,3,1,0.551209677419355,0.591549295774648,0.612903225806452,0.575,0.527777777777778,0.612903225806452,0.567164179104478,0.317684263410882,7164176,1,"Imputation"
