"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy4111","./compstudy_code_and_results/data/PAAD.Rda",0.75,31834,51127,87698,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,24948,3,"--",0.903010033444816,0.861111111111111,0.956521739130435,0.692307692307692,0.846153846153846,0.956521739130435,0.897959183673469,0.118416944444444,8625182,5,"Fulldata"
"Accuracy4121","./compstudy_code_and_results/data/PAAD.Rda",0.75,40739,33366,76484,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,15490,4,"--",0.836120401337793,0.805555555555556,0.91304347826087,0.615384615384615,0.807692307692308,0.91304347826087,0.857142857142857,0.14570275,1879439,1,"Fulldata"
"Accuracy4131","./compstudy_code_and_results/data/PAAD.Rda",0.75,74819,35575,87208,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,55460,4,"--",0.877926421404682,0.833333333333333,0.91304347826087,0.692307692307692,0.84,0.91304347826087,0.875,0.130491861111111,8509996,2,"Fulldata"
"Accuracy4141","./compstudy_code_and_results/data/PAAD.Rda",0.75,49945,48944,61252,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,30278,4,"--",0.793103448275862,0.777777777777778,0.827586206896552,0.571428571428571,0.888888888888889,0.827586206896552,0.857142857142857,0.125897555555556,5315489,3,"Fulldata"
"Accuracy4151","./compstudy_code_and_results/data/PAAD.Rda",0.75,97432,43814,71230,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,71246,4,"--",0.941471571906355,0.805555555555556,0.826086956521739,0.769230769230769,0.863636363636364,0.826086956521739,0.844444444444444,0.120625166666667,9401145,4,"Fulldata"
"Accuracy4161","./compstudy_code_and_results/data/PAAD.Rda",0.75,74395,59069,91372,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,53908,4,"--",0.876363636363636,0.833333333333333,0.88,0.727272727272727,0.88,0.88,0.88,0.129428805555556,5256902,5,"Fulldata"
"Accuracy4171","./compstudy_code_and_results/data/PAAD.Rda",0.75,81598,24832,62495,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,29925,1,"--",0.894097222222222,0.861111111111111,0.916666666666667,0.75,0.88,0.916666666666667,0.897959183673469,0.109146833333333,8566074,1,"Fulldata"
"Accuracy4181","./compstudy_code_and_results/data/PAAD.Rda",0.75,77728,79382,79908,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,20842,1,"--",0.866220735785953,0.805555555555556,0.869565217391304,0.692307692307692,0.833333333333333,0.869565217391304,0.851063829787234,0.138126833333333,3039763,2,"Fulldata"
"Accuracy4191","./compstudy_code_and_results/data/PAAD.Rda",0.75,50248,65139,63288,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,11791,1,"--",0.822916666666667,0.777777777777778,0.791666666666667,0.75,0.863636363636364,0.791666666666667,0.826086956521739,0.15199825,25152,3,"Fulldata"
"Accuracy4201","./compstudy_code_and_results/data/PAAD.Rda",0.75,2399,53223,29773,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,94111,1,"--",0.954732510288066,0.861111111111111,0.888888888888889,0.777777777777778,0.923076923076923,0.888888888888889,0.905660377358491,0.102223388888889,4057172,4,"Fulldata"
"Accuracy4211","./compstudy_code_and_results/data/PAAD.Rda",0.75,82986,23195,26228,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,45459,1,"--",0.929765886287625,0.888888888888889,0.869565217391304,0.923076923076923,0.952380952380952,0.869565217391304,0.909090909090909,0.101528222222222,4718445,5,"Fulldata"
"Accuracy4221","./compstudy_code_and_results/data/PAAD.Rda",0.75,65358,80243,16916,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,24929,2,"--",0.878125,0.777777777777778,0.85,0.6875,0.772727272727273,0.85,0.80952380952381,0.146023472222222,6137912,1,"Fulldata"
"Accuracy4231","./compstudy_code_and_results/data/PAAD.Rda",0.75,15263,53560,69738,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,40960,2,"--",0.822916666666667,0.777777777777778,0.791666666666667,0.75,0.863636363636364,0.791666666666667,0.826086956521739,0.165354861111111,1338656,2,"Fulldata"
"Accuracy4241","./compstudy_code_and_results/data/PAAD.Rda",0.75,9026,49795,9258,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,89699,2,"--",0.879365079365079,0.75,0.714285714285714,0.8,0.833333333333333,0.714285714285714,0.769230769230769,0.148853111111111,1407626,3,"Fulldata"
"Accuracy4251","./compstudy_code_and_results/data/PAAD.Rda",0.75,20721,53114,92160,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,47700,2,"--",0.829721362229102,0.805555555555556,0.947368421052632,0.647058823529412,0.75,0.947368421052632,0.837209302325581,0.155049638888889,417178,4,"Fulldata"
"Accuracy4261","./compstudy_code_and_results/data/PAAD.Rda",0.75,47737,57657,8067,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,61239,2,"--",0.995535714285714,0.888888888888889,0.857142857142857,1,1,0.857142857142857,0.923076923076923,0.0786350555555556,4708391,5,"Fulldata"
"Accuracy4271","./compstudy_code_and_results/data/PAAD.Rda",0.75,57932,76931,13397,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,34407,3,"--",0.754545454545455,0.861111111111111,1,0.545454545454545,0.833333333333333,1,0.909090909090909,0.143543166666667,8264785,1,"Fulldata"
"Accuracy4281","./compstudy_code_and_results/data/PAAD.Rda",0.75,80251,63842,57672,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,80996,3,"--",0.954732510288066,0.916666666666667,0.925925925925926,0.888888888888889,0.961538461538462,0.925925925925926,0.943396226415094,0.0951531666666667,4337036,2,"Fulldata"
"Accuracy4291","./compstudy_code_and_results/data/PAAD.Rda",0.75,80048,93391,55578,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,26336,3,"--",0.847826086956522,0.861111111111111,0.91304347826087,0.769230769230769,0.875,0.91304347826087,0.893617021276596,0.121465611111111,2868709,3,"Fulldata"
"Accuracy4301","./compstudy_code_and_results/data/PAAD.Rda",0.75,29801,66653,28507,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,30289,3,"--",0.842809364548495,0.833333333333333,0.869565217391304,0.769230769230769,0.869565217391304,0.869565217391304,0.869565217391304,0.141827388888889,3412743,4,"Fulldata"
"Accuracy4311","./compstudy_code_and_results/data/PAAD.Rda",0.75,62031,20199,2674,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,7685,3,"--",0.944805194805195,0.833333333333333,0.954545454545455,0.642857142857143,0.807692307692308,0.954545454545455,0.875,0.119340027777778,3631086,5,"Fulldata"
"Accuracy4321","./compstudy_code_and_results/data/PAAD.Rda",0.75,46196,82516,4045,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,68784,4,"--",0.782692307692308,0.833333333333333,0.884615384615385,0.7,0.884615384615385,0.884615384615385,0.884615384615385,0.1332585,5647547,1,"Fulldata"
"Accuracy4331","./compstudy_code_and_results/data/PAAD.Rda",0.75,40730,39044,65,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,56443,4,"--",0.899305555555556,0.833333333333333,0.833333333333333,0.833333333333333,0.909090909090909,0.833333333333333,0.869565217391304,0.112528222222222,6170904,2,"Fulldata"
"Accuracy4341","./compstudy_code_and_results/data/PAAD.Rda",0.75,44397,98163,13102,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,59362,4,"--",0.939799331103679,0.888888888888889,0.91304347826087,0.846153846153846,0.91304347826087,0.91304347826087,0.91304347826087,0.0945798888888889,5197769,3,"Fulldata"
"Accuracy4351","./compstudy_code_and_results/data/PAAD.Rda",0.75,73502,25624,80681,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,73114,4,"--",0.78428093645485,0.805555555555556,0.91304347826087,0.615384615384615,0.807692307692308,0.91304347826087,0.857142857142857,0.153753027777778,929270,4,"Fulldata"
"Accuracy4361","./compstudy_code_and_results/data/PAAD.Rda",0.75,93031,57529,54139,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,62675,4,"--",0.852678571428571,0.861111111111111,0.928571428571429,0.625,0.896551724137931,0.928571428571429,0.912280701754386,0.103978777777778,6443129,5,"Fulldata"
"Accuracy4371","./compstudy_code_and_results/data/PAAD.Rda",0.75,32853,82318,50073,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,20093,1,"--",0.848765432098765,0.777777777777778,0.888888888888889,0.666666666666667,0.727272727272727,0.888888888888889,0.8,0.167463944444444,9556216,1,"Fulldata"
"Accuracy4381","./compstudy_code_and_results/data/PAAD.Rda",0.75,78645,41688,63286,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,48087,1,"--",0.857142857142857,0.833333333333333,1,0.571428571428571,0.785714285714286,1,0.88,0.148237,6403421,2,"Fulldata"
"Accuracy4391","./compstudy_code_and_results/data/PAAD.Rda",0.75,39133,31750,3801,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,60917,1,"--",0.960069444444444,0.888888888888889,0.916666666666667,0.833333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.0938828888888889,4483055,3,"Fulldata"
"Accuracy4401","./compstudy_code_and_results/data/PAAD.Rda",0.75,82909,25859,93094,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,5048,1,"--",0.909090909090909,0.861111111111111,0.954545454545455,0.714285714285714,0.84,0.954545454545455,0.893617021276596,0.130237472222222,4481047,4,"Fulldata"
"Accuracy4411","./compstudy_code_and_results/data/PAAD.Rda",0.75,23798,55054,44043,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,41506,1,"--",0.888888888888889,0.888888888888889,1,0.733333333333333,0.84,1,0.91304347826087,0.112184055555556,3500780,5,"Fulldata"
"Accuracy4421","./compstudy_code_and_results/data/PAAD.Rda",0.75,48392,89225,18826,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,41043,2,"--",0.720164609053498,0.833333333333333,0.962962962962963,0.444444444444444,0.838709677419355,0.962962962962963,0.896551724137931,0.144366083333333,9354104,1,"Fulldata"
"Accuracy4431","./compstudy_code_and_results/data/PAAD.Rda",0.75,11173,16619,55778,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,10345,2,"--",1,0.944444444444444,0.923076923076923,1,1,0.923076923076923,0.96,0.0820639166666667,9370488,2,"Fulldata"
"Accuracy4441","./compstudy_code_and_results/data/PAAD.Rda",0.75,9418,44874,13978,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,22444,2,"--",0.94314381270903,0.888888888888889,0.91304347826087,0.846153846153846,0.91304347826087,0.91304347826087,0.91304347826087,0.111803111111111,8296795,3,"Fulldata"
"Accuracy4451","./compstudy_code_and_results/data/PAAD.Rda",0.75,21416,34167,32584,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,2551,2,"--",0.946502057613169,0.888888888888889,0.888888888888889,0.888888888888889,0.96,0.888888888888889,0.923076923076923,0.0926318611111111,6493666,4,"Fulldata"
"Accuracy4461","./compstudy_code_and_results/data/PAAD.Rda",0.75,94023,12183,14864,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,44424,2,"--",0.823045267489712,0.861111111111111,0.888888888888889,0.777777777777778,0.923076923076923,0.888888888888889,0.905660377358491,0.125238972222222,7567083,5,"Fulldata"
"Accuracy4471","./compstudy_code_and_results/data/PAAD.Rda",0.75,59261,46268,33817,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,41270,3,"--",0.98125,0.916666666666667,0.95,0.875,0.904761904761905,0.95,0.926829268292683,0.0932102777777778,4565334,1,"Fulldata"
"Accuracy4481","./compstudy_code_and_results/data/PAAD.Rda",0.75,76417,22377,34210,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,19704,3,"--",0.899665551839465,0.916666666666667,1,0.769230769230769,0.884615384615385,1,0.938775510204082,0.108010083333333,135579,2,"Fulldata"
"Accuracy4491","./compstudy_code_and_results/data/PAAD.Rda",0.75,96101,82751,79780,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,49584,3,"--",0.8559670781893,0.861111111111111,0.888888888888889,0.777777777777778,0.923076923076923,0.888888888888889,0.905660377358491,0.12267575,349821,3,"Fulldata"
"Accuracy4501","./compstudy_code_and_results/data/PAAD.Rda",0.75,79068,92253,67786,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,2648,3,"--",0.928571428571429,0.888888888888889,1,0.714285714285714,0.846153846153846,1,0.916666666666667,0.121457388888889,4043986,4,"Fulldata"
"Accuracy4511","./compstudy_code_and_results/data/PAAD.Rda",0.75,14963,23235,50113,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,26141,3,"--",0.919642857142857,0.861111111111111,0.892857142857143,0.75,0.925925925925926,0.892857142857143,0.909090909090909,0.103342861111111,2097993,5,"Fulldata"
"Accuracy4521","./compstudy_code_and_results/data/PAAD.Rda",0.75,75555,76557,32616,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,96522,4,"--",0.842809364548495,0.777777777777778,0.739130434782609,0.846153846153846,0.894736842105263,0.739130434782609,0.80952380952381,0.146050194444444,3553257,1,"Fulldata"
"Accuracy4531","./compstudy_code_and_results/data/PAAD.Rda",0.75,45266,47322,39512,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,88432,4,"--",0.765079365079365,0.694444444444444,0.761904761904762,0.6,0.727272727272727,0.761904761904762,0.744186046511628,0.196304722222222,8263647,2,"Fulldata"
"Accuracy4541","./compstudy_code_and_results/data/PAAD.Rda",0.75,68893,82683,29051,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,92772,4,"--",0.865625,0.805555555555556,0.95,0.625,0.76,0.95,0.844444444444444,0.151166861111111,5111572,3,"Fulldata"
"Accuracy4551","./compstudy_code_and_results/data/PAAD.Rda",0.75,29162,92501,70421,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,8380,4,"--",0.8171875,0.777777777777778,1,0.5,0.714285714285714,1,0.833333333333333,0.168217055555556,1405225,4,"Fulldata"
"Accuracy4561","./compstudy_code_and_results/data/PAAD.Rda",0.75,10145,36971,31820,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,71234,4,"--",0.8125,0.805555555555556,0.916666666666667,0.583333333333333,0.814814814814815,0.916666666666667,0.862745098039216,0.147439944444444,8563544,5,"Fulldata"
"Accuracy4571","./compstudy_code_and_results/data/PAAD.Rda",0.75,71392,37071,5003,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,30497,1,"--",0.830769230769231,0.805555555555556,0.923076923076923,0.5,0.827586206896552,0.923076923076923,0.872727272727273,0.134433805555556,3379759,1,"Fulldata"
"Accuracy4581","./compstudy_code_and_results/data/PAAD.Rda",0.75,74395,34619,16867,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,78498,1,"--",0.876363636363636,0.833333333333333,0.88,0.727272727272727,0.88,0.88,0.88,0.129428805555556,2255217,2,"Fulldata"
"Accuracy4591","./compstudy_code_and_results/data/PAAD.Rda",0.75,39191,97913,5498,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,57957,1,"--",0.897727272727273,0.861111111111111,0.954545454545455,0.714285714285714,0.84,0.954545454545455,0.893617021276596,0.134650916666667,7740665,3,"Fulldata"
"Accuracy4601","./compstudy_code_and_results/data/PAAD.Rda",0.75,48143,63515,84171,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,24213,1,"--",0.879365079365079,0.888888888888889,0.952380952380952,0.8,0.869565217391304,0.952380952380952,0.909090909090909,0.145859388888889,5408176,4,"Fulldata"
"Accuracy4611","./compstudy_code_and_results/data/PAAD.Rda",0.75,15207,22397,33465,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,43702,1,"--",0.87012987012987,0.833333333333333,0.909090909090909,0.714285714285714,0.833333333333333,0.909090909090909,0.869565217391304,0.126211805555556,5999583,5,"Fulldata"
"Accuracy4621","./compstudy_code_and_results/data/PAAD.Rda",0.75,52947,92323,96886,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,99379,2,"--",0.950738916256158,0.805555555555556,0.758620689655172,1,1,0.758620689655172,0.862745098039216,0.122749416666667,7337285,1,"Fulldata"
"Accuracy4631","./compstudy_code_and_results/data/PAAD.Rda",0.75,39355,72661,96871,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,82250,2,"--",0.879464285714286,0.861111111111111,0.928571428571429,0.625,0.896551724137931,0.928571428571429,0.912280701754386,0.10886325,6260653,2,"Fulldata"
"Accuracy4641","./compstudy_code_and_results/data/PAAD.Rda",0.75,46411,94968,35348,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,61701,2,"--",0.90625,0.888888888888889,0.95,0.8125,0.863636363636364,0.95,0.904761904761905,0.124100166666667,4953967,3,"Fulldata"
"Accuracy4651","./compstudy_code_and_results/data/PAAD.Rda",0.75,64062,88647,64095,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,72004,2,"--",0.890909090909091,0.916666666666667,0.92,0.909090909090909,0.958333333333333,0.92,0.938775510204082,0.106077944444444,7731164,4,"Fulldata"
"Accuracy4661","./compstudy_code_and_results/data/PAAD.Rda",0.75,99275,41398,1113,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,85163,2,"--",0.82943143812709,0.805555555555556,0.782608695652174,0.846153846153846,0.9,0.782608695652174,0.837209302325581,0.148260972222222,3595414,5,"Fulldata"
"Accuracy4671","./compstudy_code_and_results/data/PAAD.Rda",0.75,1068,91915,82842,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,67534,3,"--",0.784126984126984,0.75,0.761904761904762,0.733333333333333,0.8,0.761904761904762,0.780487804878049,0.18176725,2455604,1,"Fulldata"
"Accuracy4681","./compstudy_code_and_results/data/PAAD.Rda",0.75,28865,25980,46532,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,73438,3,"--",0.842809364548495,0.805555555555556,0.869565217391304,0.692307692307692,0.833333333333333,0.869565217391304,0.851063829787234,0.143237777777778,1646247,2,"Fulldata"
"Accuracy4691","./compstudy_code_and_results/data/PAAD.Rda",0.75,36486,23114,77141,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,3281,3,"--",0.822742474916388,0.777777777777778,0.869565217391304,0.615384615384615,0.8,0.869565217391304,0.833333333333333,0.154654833333333,282014,3,"Fulldata"
"Accuracy4701","./compstudy_code_and_results/data/PAAD.Rda",0.75,97713,65982,25941,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,64946,3,"--",0.836538461538462,0.861111111111111,0.923076923076923,0.7,0.888888888888889,0.923076923076923,0.905660377358491,0.108029666666667,3852215,4,"Fulldata"
"Accuracy4711","./compstudy_code_and_results/data/PAAD.Rda",0.75,22365,52816,49676,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,80879,3,"--",0.862876254180602,0.805555555555556,0.91304347826087,0.615384615384615,0.807692307692308,0.91304347826087,0.857142857142857,0.132146583333333,4986047,5,"Fulldata"
"Accuracy4721","./compstudy_code_and_results/data/PAAD.Rda",0.75,68177,56234,15693,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,94297,4,"--",0.913312693498452,0.805555555555556,1,0.588235294117647,0.730769230769231,1,0.844444444444444,0.134780611111111,1277436,1,"Fulldata"
"Accuracy4731","./compstudy_code_and_results/data/PAAD.Rda",0.75,46068,22092,43661,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,36411,4,"--",0.862876254180602,0.805555555555556,0.91304347826087,0.615384615384615,0.807692307692308,0.91304347826087,0.857142857142857,0.148161083333333,9137592,2,"Fulldata"
"Accuracy4741","./compstudy_code_and_results/data/PAAD.Rda",0.75,29095,59566,42327,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,5128,4,"--",0.876543209876543,0.833333333333333,0.888888888888889,0.777777777777778,0.8,0.888888888888889,0.842105263157895,0.137784194444444,2972505,3,"Fulldata"
"Accuracy4751","./compstudy_code_and_results/data/PAAD.Rda",0.75,96939,15011,91440,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,46792,4,"--",0.936538461538462,0.833333333333333,0.846153846153846,0.8,0.916666666666667,0.846153846153846,0.88,0.111099888888889,6734731,4,"Fulldata"
"Accuracy4761","./compstudy_code_and_results/data/PAAD.Rda",0.75,11439,89742,78389,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,46288,4,"--",0.859375,0.833333333333333,0.9,0.75,0.818181818181818,0.9,0.857142857142857,0.1443325,3913193,5,"Fulldata"
"Accuracy4771","./compstudy_code_and_results/data/SARC.Rda",0.75,47856,79640,81560,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,15485,1,"--",0.66875,0.630434782608696,0.25,0.833333333333333,0.444444444444444,0.25,0.32,0.203750130434783,6662343,1,"Fulldata"
"Accuracy4781","./compstudy_code_and_results/data/SARC.Rda",0.75,45986,4288,13061,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,3112,1,"--",0.650793650793651,0.673913043478261,0.333333333333333,0.892857142857143,0.666666666666667,0.333333333333333,0.444444444444444,0.224822130434783,1672872,2,"Fulldata"
"Accuracy4791","./compstudy_code_and_results/data/SARC.Rda",0.75,88948,51481,13422,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,63073,1,"--",0.790060851926978,0.695652173913043,0.294117647058824,0.931034482758621,0.714285714285714,0.294117647058824,0.416666666666667,0.185804391304348,2739405,3,"Fulldata"
"Accuracy4801","./compstudy_code_and_results/data/SARC.Rda",0.75,68959,7153,98400,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,47976,1,"--",0.641666666666667,0.630434782608696,0.125,0.9,0.4,0.125,0.19047619047619,0.21180497826087,4838704,4,"Fulldata"
"Accuracy4811","./compstudy_code_and_results/data/SARC.Rda",0.75,20340,59560,86971,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,4286,1,"--",0.731428571428571,0.58695652173913,0.142857142857143,0.96,0.75,0.142857142857143,0.24,0.226831239130435,2516945,5,"Fulldata"
"Accuracy4821","./compstudy_code_and_results/data/SARC.Rda",0.75,52344,20385,17972,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,9877,2,"--",0.705357142857143,0.630434782608696,0.357142857142857,0.75,0.384615384615385,0.357142857142857,0.37037037037037,0.198706326086957,3336166,1,"Fulldata"
"Accuracy4831","./compstudy_code_and_results/data/SARC.Rda",0.75,58442,42312,86290,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,60111,2,"--",0.686507936507937,0.58695652173913,0.222222222222222,0.821428571428571,0.444444444444444,0.222222222222222,0.296296296296296,0.212176913043478,2767829,2,"Fulldata"
"Accuracy4841","./compstudy_code_and_results/data/SARC.Rda",0.75,99010,89775,68909,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,22265,2,"--",0.591911764705882,0.652173913043478,0.25,0.794117647058823,0.3,0.25,0.272727272727273,0.212242543478261,7169632,3,"Fulldata"
"Accuracy4851","./compstudy_code_and_results/data/SARC.Rda",0.75,90253,20286,72858,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,26204,2,"--",0.696875,0.652173913043478,0.375,0.8,0.5,0.375,0.428571428571429,0.208688065217391,9334087,4,"Fulldata"
"Accuracy4861","./compstudy_code_and_results/data/SARC.Rda",0.75,80650,44136,57186,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,88977,2,"--",0.724264705882353,0.673913043478261,0.166666666666667,0.852941176470588,0.285714285714286,0.166666666666667,0.210526315789474,0.180271652173913,3387658,5,"Fulldata"
"Accuracy4871","./compstudy_code_and_results/data/SARC.Rda",0.75,41742,66152,13915,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,17403,3,"--",0.731730769230769,0.58695652173913,0.15,0.923076923076923,0.6,0.15,0.24,0.224367217391304,7068659,1,"Fulldata"
"Accuracy4881","./compstudy_code_and_results/data/SARC.Rda",0.75,31915,74920,2703,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,40175,3,"--",0.784722222222222,0.760869565217391,0.5,0.833333333333333,0.454545454545455,0.5,0.476190476190476,0.173154239130435,3442858,2,"Fulldata"
"Accuracy4891","./compstudy_code_and_results/data/SARC.Rda",0.75,28485,5228,69708,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,48782,3,"--",0.627956989247312,0.652173913043478,0.266666666666667,0.838709677419355,0.444444444444444,0.266666666666667,0.333333333333333,0.216172065217391,8646856,3,"Fulldata"
"Accuracy4901","./compstudy_code_and_results/data/SARC.Rda",0.75,29588,8035,13116,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,49509,3,"--",0.733653846153846,0.58695652173913,0.15,0.923076923076923,0.6,0.15,0.24,0.220377934782609,9382684,4,"Fulldata"
"Accuracy4911","./compstudy_code_and_results/data/SARC.Rda",0.75,27913,42884,84232,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,25625,3,"--",0.620689655172414,0.58695652173913,0.411764705882353,0.689655172413793,0.4375,0.411764705882353,0.424242424242424,0.225308043478261,3476866,5,"Fulldata"
"Accuracy4921","./compstudy_code_and_results/data/SARC.Rda",0.75,86924,10167,73437,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,86618,4,"--",0.696428571428571,0.717391304347826,0.388888888888889,0.928571428571429,0.777777777777778,0.388888888888889,0.518518518518518,0.208174934782609,4730009,1,"Fulldata"
"Accuracy4931","./compstudy_code_and_results/data/SARC.Rda",0.75,48659,10130,92414,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,82266,4,"--",0.506944444444444,0.5,0.111111111111111,0.75,0.222222222222222,0.111111111111111,0.148148148148148,0.25714002173913,2259972,2,"Fulldata"
"Accuracy4941","./compstudy_code_and_results/data/SARC.Rda",0.75,59475,49710,37912,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,65130,4,"--",0.704761904761905,0.565217391304348,0.142857142857143,0.92,0.6,0.142857142857143,0.230769230769231,0.22794352173913,7903501,3,"Fulldata"
"Accuracy4951","./compstudy_code_and_results/data/SARC.Rda",0.75,42248,37814,63597,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,70764,4,"--",0.707589285714286,0.695652173913043,0.285714285714286,0.875,0.5,0.285714285714286,0.363636363636364,0.195938673913043,3877449,4,"Fulldata"
"Accuracy4961","./compstudy_code_and_results/data/SARC.Rda",0.75,14635,11338,79101,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,29007,4,"--",0.700811359026369,0.630434782608696,0.176470588235294,0.896551724137931,0.5,0.176470588235294,0.260869565217391,0.209282782608696,2706462,5,"Fulldata"
"Accuracy4971","./compstudy_code_and_results/data/SARC.Rda",0.75,12063,58720,69423,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,87000,1,"--",0.735431235431235,0.739130434782609,0.384615384615385,0.878787878787879,0.555555555555556,0.384615384615385,0.454545454545455,0.186984543478261,6180848,1,"Fulldata"
"Accuracy4981","./compstudy_code_and_results/data/SARC.Rda",0.75,35174,41568,38759,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,50041,1,"--",0.795758928571429,0.760869565217391,0.357142857142857,0.9375,0.714285714285714,0.357142857142857,0.476190476190476,0.17698347826087,9934230,2,"Fulldata"
"Accuracy4991","./compstudy_code_and_results/data/SARC.Rda",0.75,68382,85691,57287,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,14216,1,"--",0.736458333333333,0.695652173913043,0.3125,0.9,0.625,0.3125,0.416666666666667,0.197358913043478,6596998,3,"Fulldata"
