"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","block_best_oob","block_best_oob_auc","ntree","mtry","min_node_size","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy1057","./Data/Raw/SARC.Rda",0.75,89899,49465,89329,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,21039,4,"clin - cnv - mirna - rna","clin","0.843441150044924",500,2,1,0.493006993006993,0.717391304347826,0,1,NA,0,NA,0.214802398388351,1689253,3,"SingleBlock"
"Accuracy1058","./Data/Raw/SARC.Rda",0.75,33115,34025,40843,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,1130,4,"clin - rna - cnv - mirna","mirna","0.664902998236332",500,28,1,0.741904761904762,0.608695652173913,0.333333333333333,0.84,0.636363636363636,0.333333333333333,0.4375,0.218080260869565,9543866,4,"SingleBlock"
"Accuracy1059","./Data/Raw/SARC.Rda",0.75,79076,70664,24790,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,1689,4,"clin - rna - cnv - mirna","mirna","0.6968764249886",500,28,1,0.674193548387097,0.673913043478261,0.4,0.806451612903226,0.5,0.4,0.444444444444444,0.205179739130435,2411227,5,"SingleBlock"
"Accuracy1060","./Data/Raw/SARC.Rda",0.75,51318,17001,96218,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,5826,1,"clin","clin","0.777541371158392",500,2,1,0.497076023391813,0.608695652173913,0.0526315789473684,1,1,0.0526315789473684,0.1,0.237900972632516,90722,1,"SingleBlock"
"Accuracy1061","./Data/Raw/SARC.Rda",0.75,63045,93096,32292,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1368,1,"clin","clin","0.378733031674208",500,2,1,0.459821428571429,0.695652173913043,0,1,NA,0,NA,0.221720485386579,1729427,2,"SingleBlock"
"Accuracy1062","./Data/Raw/SARC.Rda",0.75,9504,95671,28888,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,95335,1,"clin","clin","0.683448275862069",500,2,1,0.579166666666667,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.216132272309187,3964064,3,"SingleBlock"
"Accuracy1063","./Data/Raw/SARC.Rda",0.75,26246,52760,6708,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,36750,1,"clin","clin","0.622931442080378",500,2,1,0.494152046783626,0.58695652173913,0,1,NA,0,NA,0.247022405067957,504842,4,"SingleBlock"
"Accuracy1064","./Data/Raw/SARC.Rda",0.75,89247,61856,67266,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27583,1,"clin","clin","0.804541198501873",500,2,1,0.576388888888889,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.230716957853496,2922134,5,"SingleBlock"
"Accuracy1065","./Data/Raw/SARC.Rda",0.75,63337,68586,49225,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,10199,2,"clin - mirna","mirna","0.563492063492063",500,28,1,0.787018255578093,0.717391304347826,0.529411764705882,0.827586206896552,0.642857142857143,0.529411764705882,0.580645161290323,0.19344,5631273,1,"SingleBlock"
"Accuracy1066","./Data/Raw/SARC.Rda",0.75,76077,12913,16832,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,37606,2,"clin - mirna","mirna","0.549107142857143",500,28,1,0.629817444219067,0.58695652173913,0.0588235294117647,0.896551724137931,0.25,0.0588235294117647,0.0952380952380952,0.228660782608696,5731176,2,"SingleBlock"
"Accuracy1067","./Data/Raw/SARC.Rda",0.75,3500,32132,13650,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,17995,2,"clin - cnv","clin","0.733827493261455",500,2,1,0.621212121212121,0.739130434782609,0.0769230769230769,1,1,0.0769230769230769,0.142857142857143,0.205587915672176,7760662,3,"SingleBlock"
"Accuracy1068","./Data/Raw/SARC.Rda",0.75,65398,90720,80447,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,74477,2,"clin - cnv","clin","0.650280898876405",500,2,1,0.515873015873016,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.237786881954843,4970527,4,"SingleBlock"
"Accuracy1069","./Data/Raw/SARC.Rda",0.75,51603,14765,87576,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,93529,2,"clin - mirna","mirna","0.54375",500,28,1,0.712903225806452,0.608695652173913,0.0666666666666667,0.870967741935484,0.2,0.0666666666666667,0.1,0.208138869565217,806691,5,"SingleBlock"
"Accuracy1070","./Data/Raw/SARC.Rda",0.75,80489,36818,18576,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,38526,3,"clin - mirna - cnv","clin","0.855905152758778",500,2,1,0.581720430107527,0.695652173913043,0.0666666666666667,1,1,0.0666666666666667,0.125,0.221641663910997,1816066,1,"SingleBlock"
"Accuracy1071","./Data/Raw/SARC.Rda",0.75,2155,18407,21715,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,98230,3,"clin - mirna - rna","rna","0.665991902834008",500,152,1,0.638541666666667,0.565217391304348,0.25,0.733333333333333,0.333333333333333,0.25,0.285714285714286,0.23144852173913,2003081,2,"SingleBlock"
"Accuracy1072","./Data/Raw/SARC.Rda",0.75,47499,83781,46861,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,8972,3,"clin - mirna - rna","rna","0.619612068965517",500,152,1,0.691683569979716,0.717391304347826,0.235294117647059,1,1,0.235294117647059,0.380952380952381,0.209091304347826,157080,3,"SingleBlock"
"Accuracy1073","./Data/Raw/SARC.Rda",0.75,98726,50619,68239,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,25109,3,"clin - mirna - cnv","mirna","0.681034482758621",500,28,1,0.521442495126706,0.58695652173913,0.0526315789473684,0.962962962962963,0.5,0.0526315789473684,0.0952380952380952,0.244965304347826,9294730,4,"SingleBlock"
"Accuracy1074","./Data/Raw/SARC.Rda",0.75,70660,6474,35047,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,31757,3,"clin - rna - mirna","clin","0.891034482758621",500,2,1,0.5375,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.215856924258669,1015208,5,"SingleBlock"
"Accuracy1075","./Data/Raw/SARC.Rda",0.75,17647,44570,98094,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,86908,4,"clin - mirna - rna - cnv","rna","0.661943319838057",500,152,1,0.711827956989247,0.695652173913043,0.533333333333333,0.774193548387097,0.533333333333333,0.533333333333333,0.533333333333333,0.205735217391304,8252009,1,"SingleBlock"
"Accuracy1076","./Data/Raw/SARC.Rda",0.75,94996,90445,1194,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,84441,4,"clin - cnv - mirna - rna","clin","0.8561872909699",500,2,1,0.569230769230769,0.565217391304348,0,1,NA,0,NA,0.258827502986042,5006192,2,"SingleBlock"
"Accuracy1077","./Data/Raw/SARC.Rda",0.75,23520,35838,32678,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,35192,4,"clin - rna - cnv - mirna","cnv","0.776785714285714",500,241,1,0.635198135198135,0.760869565217391,0.153846153846154,1,1,0.153846153846154,0.266666666666667,0.193207391304348,986031,3,"SingleBlock"
"Accuracy1078","./Data/Raw/SARC.Rda",0.75,99599,92407,38986,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,67158,4,"clin - mirna - rna - cnv","clin","0.665158371040724",500,2,1,0.573660714285714,0.717391304347826,0.0714285714285714,1,1,0.0714285714285714,0.133333333333333,0.208590192637934,1036578,4,"SingleBlock"
"Accuracy1079","./Data/Raw/SARC.Rda",0.75,30266,16918,13623,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,98277,4,"clin - mirna - cnv - rna","mirna","0.747916666666667",500,28,1,0.672916666666667,0.717391304347826,0.375,0.9,0.666666666666667,0.375,0.48,0.207558434782609,8035115,5,"SingleBlock"
"Accuracy1080","./Data/Raw/SARC.Rda",0.75,16254,95443,37994,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,44654,1,"clin","clin","0.33264367816092",500,2,1,0.521875,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.223051802858478,3110440,1,"SingleBlock"
"Accuracy1081","./Data/Raw/SARC.Rda",0.75,91610,87746,27515,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,83789,1,"clin","clin","0.393853427895981",500,2,1,0.44541910331384,0.58695652173913,0,1,NA,0,NA,0.272173383586977,2123096,2,"SingleBlock"
"Accuracy1082","./Data/Raw/SARC.Rda",0.75,14374,11726,20415,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",5,38195,1,"clin","clin","0.370084269662921",500,2,1,0.527777777777778,0.608695652173913,0,1,NA,0,NA,0.238124097999666,4142041,3,"SingleBlock"
"Accuracy1083","./Data/Raw/SARC.Rda",0.75,83406,20374,79802,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",5,95674,1,"clin","clin","0.727777777777778",500,2,1,0.592380952380952,0.565217391304348,0.0476190476190476,1,1,0.0476190476190476,0.0909090909090909,0.253262262946698,9545077,4,"SingleBlock"
"Accuracy1084","./Data/Raw/SARC.Rda",0.75,56487,97376,81608,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",5,71717,1,"clin","clin","0.641609195402299",500,2,1,0.533333333333333,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.269055959195964,6027598,5,"SingleBlock"
"Accuracy1085","./Data/Raw/SARC.Rda",0.75,54753,65903,97787,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,49370,2,"clin - rna","rna","0.643179765130985",500,152,1,0.838541666666667,0.717391304347826,0.25,0.966666666666667,0.8,0.25,0.380952380952381,0.183450260869565,5906387,1,"SingleBlock"
"Accuracy1086","./Data/Raw/SARC.Rda",0.75,86973,33494,76106,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",5,18001,2,"clin - mirna","clin","0.717931034482759",500,2,1,0.572916666666667,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.219715291864696,1309372,2,"SingleBlock"
"Accuracy1087","./Data/Raw/SARC.Rda",0.75,56318,51710,84229,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,4615,2,"clin - cnv","clin","0.86734693877551",500,2,1,0.5,0.630434782608696,0,1,NA,0,NA,0.229265666157759,7907172,3,"SingleBlock"
"Accuracy1088","./Data/Raw/SARC.Rda",0.75,83760,53029,51593,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,8247,2,"clin - mirna","mirna","0.514001806684733",500,28,1,0.740740740740741,0.695652173913043,0.315789473684211,0.962962962962963,0.857142857142857,0.315789473684211,0.461538461538462,0.214974,5541858,4,"SingleBlock"
"Accuracy1089","./Data/Raw/SARC.Rda",0.75,33195,40831,95122,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",5,49151,2,"clin - rna","clin","0.678796046720575",500,2,1,0.601398601398601,0.739130434782609,0.0769230769230769,1,1,0.0769230769230769,0.142857142857143,0.201924858945283,1588650,5,"SingleBlock"
"Accuracy1090","./Data/Raw/SARC.Rda",0.75,9283,82101,22259,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",5,61367,3,"clin - cnv - mirna","mirna","0.589426877470356",500,28,1,0.58531746031746,0.673913043478261,0.277777777777778,0.928571428571429,0.714285714285714,0.277777777777778,0.4,0.230325652173913,1444299,1,"SingleBlock"
"Accuracy1091","./Data/Raw/SARC.Rda",0.75,56426,21464,50640,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,40074,3,"clin - mirna - rna","rna","0.728219696969697",500,152,1,0.64375,0.58695652173913,0.3125,0.733333333333333,0.384615384615385,0.3125,0.344827586206897,0.221013304347826,8817235,2,"SingleBlock"
"Accuracy1092","./Data/Raw/SARC.Rda",0.75,60138,79961,58550,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,67595,3,"clin - rna - mirna","rna","0.708206686930091",500,152,1,0.728219696969697,0.58695652173913,0.208333333333333,1,1,0.208333333333333,0.344827586206897,0.26583547826087,9983134,3,"SingleBlock"
"Accuracy1093","./Data/Raw/SARC.Rda",0.75,65422,72127,90354,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,23754,3,"clin - mirna - cnv","clin","0.944444444444444",500,2,1,0.567251461988304,0.608695652173913,0.0526315789473684,1,1,0.0526315789473684,0.1,0.237706225288088,5823847,4,"SingleBlock"
"Accuracy1094","./Data/Raw/SARC.Rda",0.75,94225,24229,591,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",5,8591,3,"clin - mirna - cnv","mirna","0.654166666666667",500,28,1,0.654761904761905,0.695652173913043,0.277777777777778,0.964285714285714,0.833333333333333,0.277777777777778,0.416666666666667,0.222578608695652,5921388,5,"SingleBlock"
"Accuracy1095","./Data/Raw/SARC.Rda",0.75,97641,43711,50006,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,3901,4,"clin - rna - mirna - cnv","mirna","0.695573622402891",500,28,1,0.762365591397849,0.739130434782609,0.466666666666667,0.870967741935484,0.636363636363636,0.466666666666667,0.538461538461539,0.200820434782609,558236,1,"SingleBlock"
"Accuracy1096","./Data/Raw/SARC.Rda",0.75,38223,21689,26070,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",5,50535,4,"clin - mirna - rna - cnv","cnv","0.675",500,241,1,0.543526785714286,0.543478260869565,0.571428571428571,0.53125,0.347826086956522,0.571428571428571,0.432432432432432,0.252485652173913,1647394,2,"SingleBlock"
"Accuracy1097","./Data/Raw/SARC.Rda",0.75,16363,33718,86938,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",5,6337,4,"clin - rna - mirna - cnv","clin","0.838297872340426",500,2,1,0.470760233918129,0.58695652173913,0,1,NA,0,NA,0.247665271162516,4872208,3,"SingleBlock"
"Accuracy1098","./Data/Raw/SARC.Rda",0.75,75633,5828,29565,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,46231,4,"clin - mirna - cnv - rna","clin","0.88474025974026",500,2,1,0.603448275862069,0.630434782608696,0,1,NA,0,NA,0.229377000378606,7853635,4,"SingleBlock"
"Accuracy1099","./Data/Raw/SARC.Rda",0.75,96338,26098,26730,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",5,13554,4,"clin - rna - mirna - cnv","mirna","0.662087912087912",500,28,1,0.616632860040568,0.608695652173913,0.176470588235294,0.862068965517241,0.428571428571429,0.176470588235294,0.25,0.225956869565217,8078435,5,"SingleBlock"
"Accuracy1100","./Data/Raw/STAD.Rda",0.75,72657,67296,8844,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",1,62222,1,"clin","clin","0.493451327433628",500,3,1,0.564387917329094,0.492957746478873,0.470588235294118,0.513513513513513,0.470588235294118,0.470588235294118,0.470588235294118,0.287492289304647,264240,1,"SingleBlock"
"Accuracy1101","./Data/Raw/STAD.Rda",0.75,75496,56565,68783,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,55234,1,"clin","clin","0.572778661013955",500,3,1,0.546875,0.47887323943662,0.34375,0.58974358974359,0.407407407407407,0.34375,0.372881355932203,0.353384086421367,3634299,2,"SingleBlock"
"Accuracy1102","./Data/Raw/STAD.Rda",0.75,94987,1101,68121,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",1,48945,1,"clin","clin","0.550617283950617",500,3,1,0.499178981937603,0.492957746478873,0.517241379310345,0.476190476190476,0.405405405405405,0.517241379310345,0.454545454545455,0.331797041255221,1057681,3,"SingleBlock"
"Accuracy1103","./Data/Raw/STAD.Rda",0.75,38607,91419,62721,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,96847,1,"clin","clin","0.573080317740512",500,3,1,0.533870967741935,0.464788732394366,0.354838709677419,0.55,0.379310344827586,0.354838709677419,0.366666666666667,0.330719266798006,9814036,4,"SingleBlock"
"Accuracy1104","./Data/Raw/STAD.Rda",0.75,52292,94417,16281,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",1,3157,1,"clin","clin","0.522222222222222",500,3,1,0.478653530377668,0.507042253521127,0.586206896551724,0.452380952380952,0.425,0.586206896551724,0.492753623188406,0.324392841307882,8438280,5,"SingleBlock"
"Accuracy1105","./Data/Raw/STAD.Rda",0.75,15367,53782,84895,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,37073,2,"clin - cnv","cnv","0.735934744268078",500,241,1,0.824712643678161,0.71830985915493,0.793103448275862,0.666666666666667,0.621621621621622,0.793103448275862,0.696969696969697,0.183103830985915,4522654,1,"SingleBlock"
"Accuracy1106","./Data/Raw/STAD.Rda",0.75,4469,79113,22573,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,19239,2,"clin - cnv","cnv","0.767499556973241",500,241,1,0.743253968253968,0.704225352112676,0.771428571428571,0.638888888888889,0.675,0.771428571428571,0.72,0.204094028169014,9592198,2,"SingleBlock"
"Accuracy1107","./Data/Raw/STAD.Rda",0.75,9361,66782,65274,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,51604,2,"clin - rna","rna","0.714912280701754",500,162,1,0.775396825396825,0.704225352112676,0.657142857142857,0.75,0.71875,0.657142857142857,0.686567164179104,0.204550253521127,3506758,3,"SingleBlock"
"Accuracy1108","./Data/Raw/STAD.Rda",0.75,10067,87639,20845,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",1,77538,2,"clin - cnv","cnv","0.745892951775305",500,241,1,0.797676282051282,0.76056338028169,0.875,0.666666666666667,0.682926829268293,0.875,0.767123287671233,0.186616507042254,2827543,4,"SingleBlock"
"Accuracy1109","./Data/Raw/STAD.Rda",0.75,96471,53788,29675,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,63145,2,"clin - cnv","cnv","0.746337157987643",500,241,1,0.808064516129032,0.788732394366197,0.774193548387097,0.8,0.75,0.774193548387097,0.761904761904762,0.184931211267606,275829,5,"SingleBlock"
"Accuracy1110","./Data/Raw/STAD.Rda",0.75,12760,94777,58888,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,41118,3,"clin - cnv - rna","cnv","0.732943469785575",500,241,1,0.802777777777778,0.788732394366197,0.828571428571429,0.75,0.763157894736842,0.828571428571429,0.794520547945206,0.184875661971831,5975330,1,"SingleBlock"
"Accuracy1111","./Data/Raw/STAD.Rda",0.75,85673,43413,46494,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",1,58578,3,"clin - rna - mirna","rna","0.710386857445681",500,162,1,0.764823717948718,0.732394366197183,0.5625,0.871794871794872,0.782608695652174,0.5625,0.654545454545455,0.204479436619718,3704200,2,"SingleBlock"
"Accuracy1112","./Data/Raw/STAD.Rda",0.75,7623,41029,95780,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,75884,3,"clin - rna - cnv","cnv","0.76528442317916",500,241,1,0.778968253968254,0.704225352112676,0.771428571428571,0.638888888888889,0.675,0.771428571428571,0.72,0.190400845070423,9101799,3,"SingleBlock"
"Accuracy1113","./Data/Raw/STAD.Rda",0.75,31427,43978,57153,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,43523,3,"clin - rna - cnv","cnv","0.786301006889242",500,241,1,0.688701923076923,0.633802816901408,0.65625,0.615384615384615,0.583333333333333,0.65625,0.617647058823529,0.216869070422535,5713707,4,"SingleBlock"
"Accuracy1114","./Data/Raw/STAD.Rda",0.75,19754,97517,63578,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",1,9028,3,"clin - rna - cnv","cnv","0.745261934561058",500,241,1,0.766129032258065,0.76056338028169,0.775,0.741935483870968,0.794871794871795,0.775,0.784810126582279,0.204174704225352,2053559,5,"SingleBlock"
"Accuracy1115","./Data/Raw/STAD.Rda",0.75,73417,12353,63481,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,51981,4,"clin - mirna - cnv - rna","cnv","0.747401433691756",500,241,1,0.765853658536585,0.704225352112676,0.75609756097561,0.633333333333333,0.738095238095238,0.75609756097561,0.746987951807229,0.206275267605634,3669256,1,"SingleBlock"
"Accuracy1116","./Data/Raw/STAD.Rda",0.75,93688,35371,28044,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",1,31923,4,"clin - rna - cnv - mirna","rna","0.773276318109681",500,162,1,0.692275747508306,0.661971830985915,0.642857142857143,0.674418604651163,0.5625,0.642857142857143,0.6,0.219448,790041,2,"SingleBlock"
"Accuracy1117","./Data/Raw/STAD.Rda",0.75,4174,45652,52481,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,96062,4,"clin - cnv - mirna - rna","rna","0.765299823633157",500,162,1,0.720853858784893,0.676056338028169,0.724137931034483,0.642857142857143,0.583333333333333,0.724137931034483,0.646153846153846,0.214713295774648,1970557,3,"SingleBlock"
"Accuracy1118","./Data/Raw/STAD.Rda",0.75,12224,46328,53894,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",1,29404,4,"clin - rna - cnv - mirna","cnv","0.772440455030217",500,241,1,0.760731319554849,0.71830985915493,0.783783783783784,0.647058823529412,0.707317073170732,0.783783783783784,0.743589743589744,0.201756563380282,3999536,4,"SingleBlock"
"Accuracy1119","./Data/Raw/STAD.Rda",0.75,22667,76890,8875,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,41433,4,"clin - cnv - rna - mirna","cnv","0.775061881188119",500,241,1,0.751993620414673,0.71830985915493,0.848484848484849,0.605263157894737,0.651162790697674,0.848484848484849,0.736842105263158,0.193862535211268,45683,5,"SingleBlock"
"Accuracy1120","./Data/Raw/STAD.Rda",0.75,11504,81375,62704,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,25065,1,"clin","clin","0.537482319660537",500,3,1,0.533492822966507,0.549295774647887,0.515151515151515,0.578947368421053,0.515151515151515,0.515151515151515,0.515151515151515,0.315932566875638,5758679,1,"SingleBlock"
"Accuracy1121","./Data/Raw/STAD.Rda",0.75,45730,68453,16688,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,28110,1,"clin","clin","0.565006182653241",500,3,1,0.513621794871795,0.464788732394366,0.5,0.435897435897436,0.421052631578947,0.5,0.457142857142857,0.339309172436785,4170457,2,"SingleBlock"
"Accuracy1122","./Data/Raw/STAD.Rda",0.75,53421,85409,67240,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,71718,1,"clin","clin","0.540792747955919",500,3,1,0.506359300476948,0.450704225352113,0.378378378378378,0.529411764705882,0.466666666666667,0.378378378378378,0.417910447761194,0.346792141022494,9488726,3,"SingleBlock"
"Accuracy1123","./Data/Raw/STAD.Rda",0.75,42496,72836,13796,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,26157,1,"clin","clin","0.524818936583642",500,3,1,0.554086538461538,0.563380281690141,0.40625,0.692307692307692,0.52,0.40625,0.456140350877193,0.296278431578991,4044917,4,"SingleBlock"
"Accuracy1124","./Data/Raw/STAD.Rda",0.75,13061,72611,60710,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",2,21294,1,"clin","clin","0.456494772284246",500,3,1,0.634920634920635,0.591549295774648,0.571428571428571,0.611111111111111,0.588235294117647,0.571428571428571,0.579710144927536,0.262471394769413,3808855,5,"SingleBlock"
"Accuracy1125","./Data/Raw/STAD.Rda",0.75,46399,89266,49303,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,58546,2,"clin - mirna","mirna","0.710877192982456",500,29,1,0.700403225806452,0.704225352112676,0.516129032258065,0.85,0.727272727272727,0.516129032258065,0.60377358490566,0.217793746478873,5412104,1,"SingleBlock"
"Accuracy1126","./Data/Raw/STAD.Rda",0.75,94783,37694,10115,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,11582,2,"clin - mirna","mirna","0.628623188405797",500,29,1,0.651477832512315,0.492957746478873,0.793103448275862,0.285714285714286,0.433962264150943,0.793103448275862,0.560975609756098,0.246504338028169,6502662,2,"SingleBlock"
"Accuracy1127","./Data/Raw/STAD.Rda",0.75,1912,79230,91675,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,62907,2,"clin - mirna","mirna","0.631936985320444",500,29,1,0.558333333333333,0.591549295774648,0.583333333333333,0.6,0.6,0.583333333333333,0.591549295774648,0.25254738028169,6304939,3,"SingleBlock"
"Accuracy1128","./Data/Raw/STAD.Rda",0.75,74421,22092,66670,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,142,2,"clin - cnv","cnv","0.811274509803922",500,241,1,0.754807692307692,0.690140845070423,0.78125,0.615384615384615,0.625,0.78125,0.694444444444444,0.195391605633803,4393791,4,"SingleBlock"
"Accuracy1129","./Data/Raw/STAD.Rda",0.75,38740,30609,22136,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",2,25485,2,"clin - rna","rna","0.64360119047619",500,162,1,0.682539682539683,0.591549295774648,0.388888888888889,0.8,0.666666666666667,0.388888888888889,0.491228070175439,0.232489802816901,7663347,5,"SingleBlock"
"Accuracy1130","./Data/Raw/STAD.Rda",0.75,7198,57110,53475,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,65441,3,"clin - mirna - rna","rna","0.636541889483066",500,162,1,0.781796502384738,0.71830985915493,0.676470588235294,0.756756756756757,0.71875,0.676470588235294,0.696969696969697,0.210534816901408,5411666,1,"SingleBlock"
"Accuracy1131","./Data/Raw/STAD.Rda",0.75,86297,6981,45664,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",2,94705,3,"clin - mirna - rna","mirna","0.71280701754386",500,29,1,0.528616852146264,0.605633802816901,0.411764705882353,0.783783783783784,0.636363636363636,0.411764705882353,0.5,0.256929352112676,3403542,2,"SingleBlock"
"Accuracy1132","./Data/Raw/STAD.Rda",0.75,39102,17737,69956,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",2,49112,3,"clin - rna - cnv","cnv","0.755357142857143",500,241,1,0.764823717948718,0.732394366197183,0.717948717948718,0.75,0.777777777777778,0.717948717948718,0.746666666666667,0.202579661971831,1092070,3,"SingleBlock"
"Accuracy1133","./Data/Raw/STAD.Rda",0.75,31820,16761,7318,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",2,64540,3,"clin - cnv - mirna","cnv","0.826923076923077",500,241,1,0.679086538461538,0.633802816901408,0.717948717948718,0.53125,0.651162790697674,0.717948717948718,0.682926829268293,0.234536901408451,7075518,4,"SingleBlock"
"Accuracy1134","./Data/Raw/STAD.Rda",0.75,75632,38587,29361,"clin - rna - mirna - cnv","clin - cnv - mirna - rna",2,61947,3,"clin - cnv - mirna","cnv","0.783475783475784",500,241,1,0.752777777777778,0.690140845070423,0.857142857142857,0.527777777777778,0.638297872340426,0.857142857142857,0.731707317073171,0.201985352112676,625177,5,"SingleBlock"
"Accuracy1135","./Data/Raw/STAD.Rda",0.75,51205,37526,73828,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",2,27881,4,"clin - cnv - mirna - rna","rna","0.746323529411765",500,162,1,0.7,0.605633802816901,0.466666666666667,0.707317073170732,0.538461538461538,0.466666666666667,0.5,0.220943830985915,52003,1,"SingleBlock"
"Accuracy1136","./Data/Raw/STAD.Rda",0.75,8438,81497,34648,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,4869,4,"clin - rna - cnv - mirna","cnv","0.673199152542373",500,241,1,0.778219395866455,0.704225352112676,0.675675675675676,0.735294117647059,0.735294117647059,0.675675675675676,0.704225352112676,0.196726591549296,1013829,2,"SingleBlock"
"Accuracy1137","./Data/Raw/STAD.Rda",0.75,98610,52309,85249,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,15934,4,"clin - rna - mirna - cnv","cnv","0.736188811188811",500,241,1,0.792067307692308,0.76056338028169,0.75,0.769230769230769,0.727272727272727,0.75,0.738461538461538,0.197265521126761,2872113,3,"SingleBlock"
