"","path","frac_train","split_seed","block_seed_train","block_seed_test","block_order_train_for_BWM","block_order_test_for_BWM","train_pattern","train_pattern_seed","test_pattern","common_blocks","AUC","Accuracy","Sensitivity","Specificity","Precision","Recall","F1","BrierScore","int_seed","repetition","approach"
"Accuracy987","./Data/Raw/PAAD.Rda",0.75,46411,94968,35348,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",5,61701,2,"clin - cnv",0.865625,0.722222222222222,0.85,0.5625,0.708333333333333,0.85,0.772727272727273,0.166742838452481,4953967,3,"Blockwise"
"Accuracy988","./Data/Raw/PAAD.Rda",0.75,64062,88647,64095,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,72004,2,"clin - mirna",0.64,0.611111111111111,0.72,0.363636363636364,0.72,0.72,0.72,0.221162460574378,7731164,4,"Blockwise"
"Accuracy989","./Data/Raw/PAAD.Rda",0.75,99275,41398,1113,"clin - rna - mirna - cnv","clin - cnv - rna - mirna",5,85163,2,"clin - cnv",0.876254180602007,0.805555555555556,0.869565217391304,0.692307692307692,0.833333333333333,0.869565217391304,0.851063829787234,0.159527618638233,3595414,5,"Blockwise"
"Accuracy990","./Data/Raw/PAAD.Rda",0.75,1068,91915,82842,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,67534,3,"clin - mirna - cnv",0.752380952380952,0.638888888888889,0.904761904761905,0.266666666666667,0.633333333333333,0.904761904761905,0.745098039215686,0.206558807425306,2455604,1,"Blockwise"
"Accuracy991","./Data/Raw/PAAD.Rda",0.75,28865,25980,46532,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",5,73438,3,"clin - mirna - cnv",0.909698996655518,0.75,0.956521739130435,0.384615384615385,0.733333333333333,0.956521739130435,0.830188679245283,0.157676944734824,1646247,2,"Blockwise"
"Accuracy992","./Data/Raw/PAAD.Rda",0.75,36486,23114,77141,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,3281,3,"clin - mirna - cnv",0.779264214046823,0.777777777777778,1,0.384615384615385,0.741935483870968,1,0.851851851851852,0.18035680036702,282014,3,"Blockwise"
"Accuracy993","./Data/Raw/PAAD.Rda",0.75,97713,65982,25941,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",5,64946,3,"clin - cnv - mirna",0.838461538461539,0.833333333333333,0.923076923076923,0.6,0.857142857142857,0.923076923076923,0.888888888888889,0.148417078363779,3852215,4,"Blockwise"
"Accuracy994","./Data/Raw/PAAD.Rda",0.75,22365,52816,49676,"clin - mirna - rna - cnv","clin - cnv - rna - mirna",5,80879,3,"clin - cnv - rna",0.836120401337793,0.75,0.91304347826087,0.461538461538462,0.75,0.91304347826087,0.823529411764706,0.174769611999012,4986047,5,"Blockwise"
"Accuracy995","./Data/Raw/PAAD.Rda",0.75,68177,56234,15693,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",5,94297,4,"clin - mirna - cnv - rna",0.891640866873065,0.638888888888889,1,0.235294117647059,0.59375,1,0.745098039215686,0.1958156985437,1277436,1,"Blockwise"
"Accuracy996","./Data/Raw/PAAD.Rda",0.75,46068,22092,43661,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",5,36411,4,"clin - mirna - cnv - rna",0.77257525083612,0.722222222222222,1,0.230769230769231,0.696969696969697,1,0.821428571428572,0.19042231453142,9137592,2,"Blockwise"
"Accuracy997","./Data/Raw/PAAD.Rda",0.75,29095,59566,42327,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",5,5128,4,"clin - rna - mirna - cnv",0.901234567901235,0.777777777777778,1,0.555555555555556,0.692307692307692,1,0.818181818181818,0.183326142187781,2972505,3,"Blockwise"
"Accuracy998","./Data/Raw/PAAD.Rda",0.75,96939,15011,91440,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",5,46792,4,"clin - mirna - cnv - rna",0.857692307692308,0.777777777777778,0.846153846153846,0.6,0.846153846153846,0.846153846153846,0.846153846153846,0.167263694724614,6734731,4,"Blockwise"
"Accuracy999","./Data/Raw/PAAD.Rda",0.75,11439,89742,78389,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",5,46288,4,"clin - rna - cnv - mirna",0.859375,0.75,0.95,0.5,0.703703703703704,0.95,0.808510638297872,0.175389104788117,3913193,5,"Blockwise"
"Accuracy1000","./Data/Raw/SARC.Rda",0.75,47856,79640,81560,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,15485,1,"clin",0.540625,0.652173913043478,0,1,NA,0,NA,0.232998201478426,6662343,1,"Blockwise"
"Accuracy1001","./Data/Raw/SARC.Rda",0.75,45986,4288,13061,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",1,3112,1,"clin",0.579365079365079,0.608695652173913,0,1,NA,0,NA,0.253266413994721,1672872,2,"Blockwise"
"Accuracy1002","./Data/Raw/SARC.Rda",0.75,88948,51481,13422,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",1,63073,1,"clin",0.414807302231237,0.652173913043478,0.0588235294117647,1,1,0.0588235294117647,0.111111111111111,0.238897454404302,2739405,3,"Blockwise"
"Accuracy1003","./Data/Raw/SARC.Rda",0.75,68959,7153,98400,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,47976,1,"clin",0.560416666666667,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.230121933462982,4838704,4,"Blockwise"
"Accuracy1004","./Data/Raw/SARC.Rda",0.75,20340,59560,86971,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,4286,1,"clin",0.480952380952381,0.543478260869565,0,1,NA,0,NA,0.277593345973124,2516945,5,"Blockwise"
"Accuracy1005","./Data/Raw/SARC.Rda",0.75,52344,20385,17972,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,9877,2,"clin - rna",0.786830357142857,0.717391304347826,0.214285714285714,0.9375,0.6,0.214285714285714,0.315789473684211,0.191618208063619,3336166,1,"Blockwise"
"Accuracy1006","./Data/Raw/SARC.Rda",0.75,58442,42312,86290,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",1,60111,2,"clin - rna",0.744047619047619,0.608695652173913,0,1,NA,0,NA,0.220457079788872,2767829,2,"Blockwise"
"Accuracy1007","./Data/Raw/SARC.Rda",0.75,99010,89775,68909,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",1,22265,2,"clin - cnv",0.537990196078431,0.695652173913043,0,0.941176470588235,0,0,NA,0.217285826632466,7169632,3,"Blockwise"
"Accuracy1008","./Data/Raw/SARC.Rda",0.75,90253,20286,72858,"clin - mirna - cnv - rna","clin - cnv - rna - mirna",1,26204,2,"clin - cnv",0.648958333333333,0.652173913043478,0.125,0.933333333333333,0.5,0.125,0.2,0.216951612766864,9334087,4,"Blockwise"
"Accuracy1009","./Data/Raw/SARC.Rda",0.75,80650,44136,57186,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",1,88977,2,"clin - cnv",0.615196078431373,0.760869565217391,0.0833333333333333,1,1,0.0833333333333333,0.153846153846154,0.204556336234598,3387658,5,"Blockwise"
"Accuracy1010","./Data/Raw/SARC.Rda",0.75,41742,66152,13915,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,17403,3,"clin - rna - mirna",0.775,0.58695652173913,0.1,0.961538461538462,0.666666666666667,0.1,0.173913043478261,0.224957360078395,7068659,1,"Blockwise"
"Accuracy1011","./Data/Raw/SARC.Rda",0.75,31915,74920,2703,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,40175,3,"clin - rna - mirna",0.805555555555556,0.804347826086957,0.4,0.916666666666667,0.571428571428571,0.4,0.470588235294118,0.180098362451317,3442858,2,"Blockwise"
"Accuracy1012","./Data/Raw/SARC.Rda",0.75,28485,5228,69708,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",1,48782,3,"clin - mirna - cnv",0.675268817204301,0.695652173913043,0.0666666666666667,1,1,0.0666666666666667,0.125,0.210517619063774,8646856,3,"Blockwise"
"Accuracy1013","./Data/Raw/SARC.Rda",0.75,29588,8035,13116,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",1,49509,3,"clin - mirna - cnv",0.634615384615385,0.543478260869565,0,0.961538461538462,0,0,NA,0.239616660887506,9382684,4,"Blockwise"
"Accuracy1014","./Data/Raw/SARC.Rda",0.75,27913,42884,84232,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",1,25625,3,"clin - rna - mirna",0.669371196754564,0.673913043478261,0.294117647058824,0.896551724137931,0.625,0.294117647058824,0.4,0.215262577081879,3476866,5,"Blockwise"
"Accuracy1015","./Data/Raw/SARC.Rda",0.75,86924,10167,73437,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",1,86618,4,"clin - mirna - rna - cnv",0.751984126984127,0.652173913043478,0.166666666666667,0.964285714285714,0.75,0.166666666666667,0.272727272727273,0.20909752316105,4730009,1,"Blockwise"
"Accuracy1016","./Data/Raw/SARC.Rda",0.75,48659,10130,92414,"clin - mirna - rna - cnv","clin - cnv - mirna - rna",1,82266,4,"clin - cnv - mirna - rna",0.551587301587302,0.58695652173913,0.0555555555555556,0.928571428571429,0.333333333333333,0.0555555555555556,0.0952380952380952,0.237308254524521,2259972,2,"Blockwise"
"Accuracy1017","./Data/Raw/SARC.Rda",0.75,59475,49710,37912,"clin - rna - mirna - cnv","clin - rna - mirna - cnv",1,65130,4,"clin - rna - mirna - cnv",0.704761904761905,0.521739130434783,0.0476190476190476,0.92,0.333333333333333,0.0476190476190476,0.0833333333333333,0.235849776663678,7903501,3,"Blockwise"
"Accuracy1018","./Data/Raw/SARC.Rda",0.75,42248,37814,63597,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",1,70764,4,"clin - cnv - rna - mirna",0.732142857142857,0.695652173913043,0.142857142857143,0.9375,0.5,0.142857142857143,0.222222222222222,0.199506379390416,3877449,4,"Blockwise"
"Accuracy1019","./Data/Raw/SARC.Rda",0.75,14635,11338,79101,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",1,29007,4,"clin - rna - mirna - cnv",0.738336713995943,0.673913043478261,0.176470588235294,0.96551724137931,0.75,0.176470588235294,0.285714285714286,0.208303178820964,2706462,5,"Blockwise"
"Accuracy1020","./Data/Raw/SARC.Rda",0.75,12063,58720,69423,"clin - cnv - rna - mirna","clin - mirna - rna - cnv",2,87000,1,"clin",0.534965034965035,0.717391304347826,0,1,NA,0,NA,0.212954591105898,6180848,1,"Blockwise"
"Accuracy1021","./Data/Raw/SARC.Rda",0.75,35174,41568,38759,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",2,50041,1,"clin",0.454241071428571,0.695652173913043,0,1,NA,0,NA,0.227912430331302,9934230,2,"Blockwise"
"Accuracy1022","./Data/Raw/SARC.Rda",0.75,68382,85691,57287,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",2,14216,1,"clin",0.591666666666667,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.239166335715659,6596998,3,"Blockwise"
"Accuracy1023","./Data/Raw/SARC.Rda",0.75,4302,91421,58108,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",2,96373,1,"clin",0.48494623655914,0.673913043478261,0,1,NA,0,NA,0.223508485445531,5717961,4,"Blockwise"
"Accuracy1024","./Data/Raw/SARC.Rda",0.75,40705,74903,68066,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",2,17582,1,"clin",0.637276785714286,0.717391304347826,0.0714285714285714,1,1,0.0714285714285714,0.133333333333333,0.205727812139933,5913037,5,"Blockwise"
"Accuracy1025","./Data/Raw/SARC.Rda",0.75,27056,63996,6433,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",2,64911,2,"clin - rna",0.6947261663286,0.652173913043478,0.0588235294117647,1,1,0.0588235294117647,0.111111111111111,0.215380576503342,5139283,1,"Blockwise"
"Accuracy1026","./Data/Raw/SARC.Rda",0.75,65451,75247,52386,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",2,80515,2,"clin - mirna",0.526369168356998,0.565217391304348,0,0.896551724137931,0,0,NA,0.244284415478346,8336622,2,"Blockwise"
"Accuracy1027","./Data/Raw/SARC.Rda",0.75,35190,14750,45579,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",2,60939,2,"clin - rna",0.733333333333333,0.695652173913043,0.3125,0.9,0.625,0.3125,0.416666666666667,0.203281859308765,3459963,3,"Blockwise"
"Accuracy1028","./Data/Raw/SARC.Rda",0.75,12727,13484,26623,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",2,54401,2,"clin - cnv",0.583333333333333,0.652173913043478,0,1,NA,0,NA,0.222896325240545,73647,4,"Blockwise"
"Accuracy1029","./Data/Raw/SARC.Rda",0.75,53623,34129,69479,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",2,51306,2,"clin - mirna",0.764705882352941,0.630434782608696,0.0588235294117647,0.96551724137931,0.5,0.0588235294117647,0.105263157894737,0.209235212057902,136743,5,"Blockwise"
"Accuracy1030","./Data/Raw/SARC.Rda",0.75,25837,84946,60078,"clin - mirna - cnv - rna","clin - rna - mirna - cnv",2,62608,3,"clin - rna - mirna",0.835416666666667,0.652173913043478,0,1,NA,0,NA,0.202138920872511,8471177,1,"Blockwise"
"Accuracy1031","./Data/Raw/SARC.Rda",0.75,56807,18095,5858,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,56666,3,"clin - rna - mirna",0.866666666666667,0.543478260869565,0,1,NA,0,NA,0.223886244283582,8905215,2,"Blockwise"
"Accuracy1032","./Data/Raw/SARC.Rda",0.75,54799,43400,93186,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",2,88968,3,"clin - rna - cnv",0.765873015873016,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.211302062625349,5063030,3,"Blockwise"
"Accuracy1033","./Data/Raw/SARC.Rda",0.75,30737,91595,14430,"clin - rna - mirna - cnv","clin - rna - cnv - mirna",2,18951,3,"clin - rna - cnv",0.713995943204868,0.673913043478261,0.294117647058824,0.896551724137931,0.625,0.294117647058824,0.4,0.212631693234022,1569522,4,"Blockwise"
"Accuracy1034","./Data/Raw/SARC.Rda",0.75,70025,41665,6592,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",2,9425,3,"clin - rna - mirna",0.665314401622718,0.630434782608696,0,1,NA,0,NA,0.224092301748655,9776218,5,"Blockwise"
"Accuracy1035","./Data/Raw/SARC.Rda",0.75,34386,18834,51806,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",2,1121,4,"clin - mirna - cnv - rna",0.683035714285714,0.695652173913043,0.0714285714285714,0.96875,0.5,0.0714285714285714,0.125,0.200320904434424,3142832,1,"Blockwise"
"Accuracy1036","./Data/Raw/SARC.Rda",0.75,67835,85827,14921,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,30903,4,"clin - cnv - mirna - rna",0.771825396825397,0.652173913043478,0.166666666666667,0.964285714285714,0.75,0.166666666666667,0.272727272727273,0.209126291730912,3235068,2,"Blockwise"
"Accuracy1037","./Data/Raw/SARC.Rda",0.75,47002,50728,91001,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",2,83598,4,"clin - mirna - rna - cnv",0.70625,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.208498314852312,5542567,3,"Blockwise"
"Accuracy1038","./Data/Raw/SARC.Rda",0.75,3822,74911,65402,"clin - rna - cnv - mirna","clin - cnv - mirna - rna",2,30527,4,"clin - cnv - mirna - rna",0.676470588235294,0.739130434782609,0.166666666666667,0.941176470588235,0.5,0.166666666666667,0.25,0.199957182808817,7167118,4,"Blockwise"
"Accuracy1039","./Data/Raw/SARC.Rda",0.75,91667,2143,49897,"clin - cnv - rna - mirna","clin - cnv - mirna - rna",2,18302,4,"clin - cnv - mirna - rna",0.657200811359026,0.630434782608696,0.117647058823529,0.931034482758621,0.5,0.117647058823529,0.19047619047619,0.220684623159894,1767351,5,"Blockwise"
"Accuracy1040","./Data/Raw/SARC.Rda",0.75,91682,90867,76963,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",3,64892,1,"clin",0.54375,0.652173913043478,0,1,NA,0,NA,0.239402722602402,174035,1,"Blockwise"
"Accuracy1041","./Data/Raw/SARC.Rda",0.75,63773,31044,98363,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,24102,1,"clin",0.593240093240093,0.717391304347826,0,1,NA,0,NA,0.220854472882763,1959596,2,"Blockwise"
"Accuracy1042","./Data/Raw/SARC.Rda",0.75,52632,14691,15043,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",3,49677,1,"clin",0.436507936507937,0.608695652173913,0,1,NA,0,NA,0.241943192683225,3551598,3,"Blockwise"
"Accuracy1043","./Data/Raw/SARC.Rda",0.75,25927,76151,98997,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,65842,1,"clin",0.565268065268065,0.717391304347826,0,1,NA,0,NA,0.217836240483562,1648623,4,"Blockwise"
"Accuracy1044","./Data/Raw/SARC.Rda",0.75,47899,31767,27769,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,36925,1,"clin",0.541958041958042,0.739130434782609,0.0769230769230769,1,1,0.0769230769230769,0.142857142857143,0.208807288533428,6755303,5,"Blockwise"
"Accuracy1045","./Data/Raw/SARC.Rda",0.75,37138,66432,61373,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",3,2864,2,"clin - cnv",0.501014198782961,0.630434782608696,0.0588235294117647,0.96551724137931,0.5,0.0588235294117647,0.105263157894737,0.235878038406198,9773814,1,"Blockwise"
"Accuracy1046","./Data/Raw/SARC.Rda",0.75,12648,4139,45217,"clin - cnv - mirna - rna","clin - cnv - rna - mirna",3,43665,2,"clin - cnv",0.600389863547758,0.608695652173913,0.0526315789473684,1,1,0.0526315789473684,0.1,0.235645922006795,5883984,2,"Blockwise"
"Accuracy1047","./Data/Raw/SARC.Rda",0.75,97406,90641,5023,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",3,51644,2,"clin - mirna",0.772222222222222,0.760869565217391,0.4,0.861111111111111,0.444444444444444,0.4,0.421052631578947,0.189899188528155,9615493,3,"Blockwise"
"Accuracy1048","./Data/Raw/SARC.Rda",0.75,63882,25786,26606,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",3,54412,2,"clin - rna",0.750992063492063,0.608695652173913,0,1,NA,0,NA,0.223118605074005,396874,4,"Blockwise"
"Accuracy1049","./Data/Raw/SARC.Rda",0.75,47356,43816,26488,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,91935,2,"clin - rna",0.706896551724138,0.673913043478261,0.117647058823529,1,1,0.117647058823529,0.210526315789474,0.211090625317735,3296961,5,"Blockwise"
"Accuracy1050","./Data/Raw/SARC.Rda",0.75,21948,21802,57162,"clin - rna - cnv - mirna","clin - rna - cnv - mirna",3,14461,3,"clin - rna - cnv",0.744086021505376,0.760869565217391,0.466666666666667,0.903225806451613,0.7,0.466666666666667,0.56,0.19030950586824,4733901,1,"Blockwise"
"Accuracy1051","./Data/Raw/SARC.Rda",0.75,76939,25559,45200,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,81205,3,"clin - mirna - cnv",0.642857142857143,0.673913043478261,0.142857142857143,0.90625,0.4,0.142857142857143,0.210526315789474,0.208867875378608,1092518,2,"Blockwise"
"Accuracy1052","./Data/Raw/SARC.Rda",0.75,49618,3189,52125,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",3,33837,3,"clin - mirna - cnv",0.552083333333333,0.608695652173913,0.125,0.866666666666667,0.333333333333333,0.125,0.181818181818182,0.230563013347651,1276669,3,"Blockwise"
"Accuracy1053","./Data/Raw/SARC.Rda",0.75,47801,50858,71158,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,73173,3,"clin - rna - mirna",0.730769230769231,0.58695652173913,0.05,1,1,0.05,0.0952380952380952,0.226206207206643,3462161,4,"Blockwise"
"Accuracy1054","./Data/Raw/SARC.Rda",0.75,18066,13691,15843,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",3,93439,3,"clin - rna - cnv",0.660215053763441,0.717391304347826,0.2,0.967741935483871,0.75,0.2,0.315789473684211,0.209193597643928,6548622,5,"Blockwise"
"Accuracy1055","./Data/Raw/SARC.Rda",0.75,39585,70451,60903,"clin - rna - cnv - mirna","clin - mirna - rna - cnv",3,57188,4,"clin - mirna - rna - cnv",0.732142857142857,0.760869565217391,0.357142857142857,0.9375,0.714285714285714,0.357142857142857,0.476190476190476,0.195748037470202,3592063,1,"Blockwise"
"Accuracy1056","./Data/Raw/SARC.Rda",0.75,37175,96733,26136,"clin - cnv - rna - mirna","clin - rna - mirna - cnv",3,93302,4,"clin - rna - mirna - cnv",0.647058823529412,0.652173913043478,0.0588235294117647,1,1,0.0588235294117647,0.111111111111111,0.220224121448144,1902016,2,"Blockwise"
"Accuracy1057","./Data/Raw/SARC.Rda",0.75,89899,49465,89329,"clin - mirna - cnv - rna","clin - cnv - mirna - rna",3,21039,4,"clin - cnv - mirna - rna",0.82051282051282,0.739130434782609,0.0769230769230769,1,1,0.0769230769230769,0.142857142857143,0.192575943289765,1689253,3,"Blockwise"
"Accuracy1058","./Data/Raw/SARC.Rda",0.75,33115,34025,40843,"clin - cnv - rna - mirna","clin - rna - cnv - mirna",3,1130,4,"clin - rna - cnv - mirna",0.695238095238095,0.58695652173913,0.0952380952380952,1,1,0.0952380952380952,0.173913043478261,0.237817104663796,9543866,4,"Blockwise"
"Accuracy1059","./Data/Raw/SARC.Rda",0.75,79076,70664,24790,"clin - mirna - rna - cnv","clin - rna - cnv - mirna",3,1689,4,"clin - rna - cnv - mirna",0.694623655913979,0.739130434782609,0.266666666666667,0.967741935483871,0.8,0.266666666666667,0.4,0.204088467998875,2411227,5,"Blockwise"
"Accuracy1060","./Data/Raw/SARC.Rda",0.75,51318,17001,96218,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,5826,1,"clin",0.497076023391813,0.608695652173913,0.0526315789473684,1,1,0.0526315789473684,0.1,0.237900972632516,90722,1,"Blockwise"
"Accuracy1061","./Data/Raw/SARC.Rda",0.75,63045,93096,32292,"clin - rna - cnv - mirna","clin - rna - mirna - cnv",4,1368,1,"clin",0.459821428571429,0.695652173913043,0,1,NA,0,NA,0.221720485386579,1729427,2,"Blockwise"
"Accuracy1062","./Data/Raw/SARC.Rda",0.75,9504,95671,28888,"clin - mirna - cnv - rna","clin - rna - cnv - mirna",4,95335,1,"clin",0.579166666666667,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.216132272309187,3964064,3,"Blockwise"
"Accuracy1063","./Data/Raw/SARC.Rda",0.75,26246,52760,6708,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,36750,1,"clin",0.494152046783626,0.58695652173913,0,1,NA,0,NA,0.247022405067957,504842,4,"Blockwise"
"Accuracy1064","./Data/Raw/SARC.Rda",0.75,89247,61856,67266,"clin - cnv - rna - mirna","clin - mirna - cnv - rna",4,27583,1,"clin",0.576388888888889,0.630434782608696,0.0555555555555556,1,1,0.0555555555555556,0.105263157894737,0.230716957853496,2922134,5,"Blockwise"
"Accuracy1065","./Data/Raw/SARC.Rda",0.75,63337,68586,49225,"clin - cnv - mirna - rna","clin - mirna - cnv - rna",4,10199,2,"clin - mirna",0.735294117647059,0.652173913043478,0.235294117647059,0.896551724137931,0.571428571428571,0.235294117647059,0.333333333333333,0.208766423903717,5631273,1,"Blockwise"
"Accuracy1066","./Data/Raw/SARC.Rda",0.75,76077,12913,16832,"clin - rna - mirna - cnv","clin - mirna - cnv - rna",4,37606,2,"clin - mirna",0.626774847870183,0.652173913043478,0.0588235294117647,1,1,0.0588235294117647,0.111111111111111,0.223883112312449,5731176,2,"Blockwise"
"Accuracy1067","./Data/Raw/SARC.Rda",0.75,3500,32132,13650,"clin - rna - cnv - mirna","clin - cnv - rna - mirna",4,17995,2,"clin - cnv",0.651515151515151,0.673913043478261,0.307692307692308,0.818181818181818,0.4,0.307692307692308,0.347826086956522,0.206427533155702,7760662,3,"Blockwise"
"Accuracy1068","./Data/Raw/SARC.Rda",0.75,65398,90720,80447,"clin - cnv - rna - mirna","clin - cnv - rna - mirna",4,74477,2,"clin - cnv",0.606150793650794,0.652173913043478,0.111111111111111,1,1,0.111111111111111,0.2,0.226195336612469,4970527,4,"Blockwise"
"Accuracy1069","./Data/Raw/SARC.Rda",0.75,51603,14765,87576,"clin - rna - mirna - cnv","clin - mirna - rna - cnv",4,93529,2,"clin - mirna",0.693548387096774,0.652173913043478,0,0.967741935483871,0,0,NA,0.211359628060161,806691,5,"Blockwise"
"Accuracy1070","./Data/Raw/SARC.Rda",0.75,80489,36818,18576,"clin - mirna - rna - cnv","clin - mirna - cnv - rna",4,38526,3,"clin - mirna - cnv",0.625806451612903,0.695652173913043,0.0666666666666667,1,1,0.0666666666666667,0.125,0.214750198849925,1816066,1,"Blockwise"
"Accuracy1071","./Data/Raw/SARC.Rda",0.75,2155,18407,21715,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,98230,3,"clin - mirna - rna",0.683333333333333,0.652173913043478,0.125,0.933333333333333,0.5,0.125,0.2,0.222120398457706,2003081,2,"Blockwise"
"Accuracy1072","./Data/Raw/SARC.Rda",0.75,47499,83781,46861,"clin - mirna - cnv - rna","clin - mirna - rna - cnv",4,8972,3,"clin - mirna - rna",0.740365111561866,0.630434782608696,0,1,NA,0,NA,0.214150216910839,157080,3,"Blockwise"
"Accuracy1073","./Data/Raw/SARC.Rda",0.75,98726,50619,68239,"clin - rna - cnv - mirna","clin - mirna - cnv - rna",4,25109,3,"clin - mirna - cnv",0.678362573099415,0.608695652173913,0.0526315789473684,1,1,0.0526315789473684,0.1,0.227022815862154,9294730,4,"Blockwise"
"Accuracy1074","./Data/Raw/SARC.Rda",0.75,70660,6474,35047,"clin - mirna - rna - cnv","clin - rna - mirna - cnv",4,31757,3,"clin - rna - mirna",0.697916666666667,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.215249745990817,1015208,5,"Blockwise"
"Accuracy1075","./Data/Raw/SARC.Rda",0.75,17647,44570,98094,"clin - cnv - mirna - rna","clin - mirna - rna - cnv",4,86908,4,"clin - mirna - rna - cnv",0.645161290322581,0.652173913043478,0.0666666666666667,0.935483870967742,0.333333333333333,0.0666666666666667,0.111111111111111,0.214258413215415,8252009,1,"Blockwise"
"Accuracy1076","./Data/Raw/SARC.Rda",0.75,94996,90445,1194,"clin - cnv - mirna - rna","clin - cnv - mirna - rna",4,84441,4,"clin - cnv - mirna - rna",0.682692307692308,0.565217391304348,0,1,NA,0,NA,0.242797401313724,5006192,2,"Blockwise"
"Accuracy1077","./Data/Raw/SARC.Rda",0.75,23520,35838,32678,"clin - cnv - mirna - rna","clin - rna - cnv - mirna",4,35192,4,"clin - rna - cnv - mirna",0.783216783216783,0.804347826086957,0.384615384615385,0.96969696969697,0.833333333333333,0.384615384615385,0.526315789473684,0.195412975055212,986031,3,"Blockwise"
"Accuracy1078","./Data/Raw/SARC.Rda",0.75,99599,92407,38986,"clin - mirna - rna - cnv","clin - mirna - rna - cnv",4,67158,4,"clin - mirna - rna - cnv",0.792410714285714,0.739130434782609,0.142857142857143,1,1,0.142857142857143,0.25,0.198020284032977,1036578,4,"Blockwise"
"Accuracy1079","./Data/Raw/SARC.Rda",0.75,30266,16918,13623,"clin - mirna - cnv - rna","clin - mirna - cnv - rna",4,98277,4,"clin - mirna - cnv - rna",0.735416666666667,0.695652173913043,0.125,1,1,0.125,0.222222222222222,0.208253090072675,8035115,5,"Blockwise"
"Accuracy1080","./Data/Raw/SARC.Rda",0.75,16254,95443,37994,"clin - cnv - mirna - rna","clin - rna - mirna - cnv",5,44654,1,"clin",0.521875,0.673913043478261,0.0625,1,1,0.0625,0.117647058823529,0.223051802858478,3110440,1,"Blockwise"
